id,profile_text
6845d3b5e498,title_length_band=band_2 title_word_band=band_2 title_question_band=zero body_length_band=band_4 body_word_band=band_4 body_structure=mixed body_question_band=band_1 body_reference_band=band_1 body_mention_band=band_2 backport_term=absent release_term=present test_term=absent bug_term=absent docs_term=absent security_term=present title_length=70 title_word_count=13 title_question_count=0 title_digit_count=3 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=13 body_length=2954 body_word_count=482 body_question_count=1 body_link_count=1 body_mention_count=2 body_reference_count=1 body_digit_count=218 body_exclamation_count=0 body_colon_count=8 body_line_count=38 body_unique_word_count=230 body_code_block_count=1 body_checklist_item_count=0 body_heading_count=7 body_unique_character_count=63 base_channel=release_or_stable file_count=20 additions=484 deletions=1028 changed_lines=1512 test_file_count=0 docs_file_count=2 config_file_count=4 code_file_count=0 other_file_count=14 max_file_changes=404 max_file_additions=142 max_file_deletions=309 change_scope=large
691974316bd6,title_length_band=band_3 title_word_band=band_2 title_question_band=zero body_length_band=band_2 body_word_band=band_2 body_structure=code body_question_band=zero body_reference_band=band_2 body_mention_band=zero backport_term=present release_term=present test_term=absent bug_term=present docs_term=absent security_term=absent title_length=104 title_word_count=17 title_question_count=0 title_digit_count=6 title_exclamation_count=0 title_colon_count=2 title_unique_word_count=16 body_length=443 body_word_count=71 body_question_count=0 body_link_count=1 body_mention_count=0 body_reference_count=2 body_digit_count=16 body_exclamation_count=0 body_colon_count=4 body_line_count=9 body_unique_word_count=46 body_code_block_count=1 body_checklist_item_count=0 body_heading_count=0 body_unique_character_count=43 base_channel=release_or_stable file_count=1 additions=9 deletions=2 changed_lines=11 test_file_count=0 docs_file_count=0 config_file_count=0 code_file_count=1 other_file_count=0 max_file_changes=11 max_file_additions=9 max_file_deletions=2 change_scope=small
691bc9979bf3,title_length_band=band_1 title_word_band=band_1 title_question_band=zero body_length_band=band_1 body_word_band=band_1 body_structure=plain body_question_band=zero body_reference_band=zero body_mention_band=zero backport_term=present release_term=absent test_term=absent bug_term=absent docs_term=absent security_term=absent title_length=34 title_word_count=6 title_question_count=0 title_digit_count=3 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=6 body_length=59 body_word_count=9 body_question_count=0 body_link_count=1 body_mention_count=0 body_reference_count=0 body_digit_count=5 body_exclamation_count=0 body_colon_count=1 body_line_count=1 body_unique_word_count=8 body_code_block_count=0 body_checklist_item_count=0 body_heading_count=0 body_unique_character_count=26 base_channel=other_branch file_count=2 additions=6 deletions=6 changed_lines=12 test_file_count=0 docs_file_count=0 config_file_count=0 code_file_count=2 other_file_count=0 max_file_changes=8 max_file_additions=4 max_file_deletions=4 change_scope=small
6ae7066b7e66,title_length_band=band_2 title_word_band=band_2 title_question_band=zero body_length_band=band_4 body_word_band=band_3 body_structure=mixed body_question_band=zero body_reference_band=band_3 body_mention_band=zero backport_term=present release_term=present test_term=present bug_term=present docs_term=present security_term=absent title_length=71 title_word_count=11 title_question_count=0 title_digit_count=8 title_exclamation_count=0 title_colon_count=1 title_unique_word_count=11 body_length=2076 body_word_count=327 body_question_count=0 body_link_count=1 body_mention_count=0 body_reference_count=21 body_digit_count=18 body_exclamation_count=3 body_colon_count=11 body_line_count=66 body_unique_word_count=148 body_code_block_count=1 body_checklist_item_count=3 body_heading_count=6 body_unique_character_count=49 base_channel=release_or_stable file_count=1 additions=3 deletions=0 changed_lines=3 test_file_count=0 docs_file_count=0 config_file_count=1 code_file_count=0 other_file_count=0 max_file_changes=3 max_file_additions=3 max_file_deletions=0 change_scope=tiny
6b607f6fe32c,title_length_band=band_1 title_word_band=band_1 title_question_band=zero body_length_band=band_1 body_word_band=band_1 body_structure=plain body_question_band=zero body_reference_band=band_1 body_mention_band=zero backport_term=present release_term=absent test_term=absent bug_term=absent docs_term=absent security_term=absent title_length=32 title_word_count=4 title_question_count=0 title_digit_count=0 title_exclamation_count=0 title_colon_count=1 title_unique_word_count=4 body_length=18 body_word_count=3 body_question_count=0 body_link_count=0 body_mention_count=0 body_reference_count=1 body_digit_count=5 body_exclamation_count=0 body_colon_count=0 body_line_count=1 body_unique_word_count=3 body_code_block_count=0 body_checklist_item_count=0 body_heading_count=0 body_unique_character_count=14 base_channel=release_or_stable file_count=14 additions=139 deletions=82 changed_lines=221 test_file_count=0 docs_file_count=0 config_file_count=12 code_file_count=1 other_file_count=1 max_file_changes=169 max_file_additions=113 max_file_deletions=56 change_scope=large
6bee57707bcb,title_length_band=band_3 title_word_band=band_2 title_question_band=zero body_length_band=band_3 body_word_band=band_2 body_structure=mixed body_question_band=zero body_reference_band=band_2 body_mention_band=zero backport_term=present release_term=present test_term=present bug_term=absent docs_term=absent security_term=absent title_length=101 title_word_count=17 title_question_count=0 title_digit_count=8 title_exclamation_count=0 title_colon_count=1 title_unique_word_count=17 body_length=611 body_word_count=92 body_question_count=0 body_link_count=1 body_mention_count=0 body_reference_count=3 body_digit_count=21 body_exclamation_count=0 body_colon_count=4 body_line_count=11 body_unique_word_count=69 body_code_block_count=0 body_checklist_item_count=1 body_heading_count=2 body_unique_character_count=49 base_channel=release_or_stable file_count=1 additions=3 deletions=4 changed_lines=7 test_file_count=0 docs_file_count=0 config_file_count=0 code_file_count=1 other_file_count=0 max_file_changes=7 max_file_additions=3 max_file_deletions=4 change_scope=tiny
6c34c3373933,title_length_band=band_1 title_word_band=band_1 title_question_band=zero body_length_band=band_3 body_word_band=band_2 body_structure=mixed body_question_band=zero body_reference_band=band_3 body_mention_band=zero backport_term=present release_term=present test_term=present bug_term=present docs_term=present security_term=absent title_length=40 title_word_count=7 title_question_count=0 title_digit_count=3 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=7 body_length=973 body_word_count=127 body_question_count=0 body_link_count=0 body_mention_count=0 body_reference_count=6 body_digit_count=16 body_exclamation_count=0 body_colon_count=19 body_line_count=32 body_unique_word_count=93 body_code_block_count=0 body_checklist_item_count=19 body_heading_count=3 body_unique_character_count=46 base_channel=other_branch file_count=3 additions=149 deletions=11 changed_lines=160 test_file_count=1 docs_file_count=0 config_file_count=0 code_file_count=2 other_file_count=0 max_file_changes=118 max_file_additions=118 max_file_deletions=10 change_scope=medium
6c487d94e3e2,title_length_band=band_1 title_word_band=band_1 title_question_band=zero body_length_band=band_1 body_word_band=band_1 body_structure=plain body_question_band=zero body_reference_band=band_1 body_mention_band=zero backport_term=present release_term=absent test_term=absent bug_term=present docs_term=absent security_term=absent title_length=33 title_word_count=6 title_question_count=0 title_digit_count=0 title_exclamation_count=0 title_colon_count=1 title_unique_word_count=6 body_length=18 body_word_count=3 body_question_count=0 body_link_count=0 body_mention_count=0 body_reference_count=1 body_digit_count=5 body_exclamation_count=0 body_colon_count=0 body_line_count=1 body_unique_word_count=3 body_code_block_count=0 body_checklist_item_count=0 body_heading_count=0 body_unique_character_count=15 base_channel=release_or_stable file_count=5 additions=110 deletions=22 changed_lines=132 test_file_count=1 docs_file_count=1 config_file_count=0 code_file_count=3 other_file_count=0 max_file_changes=73 max_file_additions=71 max_file_deletions=14 change_scope=medium
6c64be149bc4,title_length_band=band_2 title_word_band=band_2 title_question_band=zero body_length_band=band_3 body_word_band=band_2 body_structure=mixed body_question_band=zero body_reference_band=band_3 body_mention_band=zero backport_term=present release_term=present test_term=present bug_term=present docs_term=present security_term=absent title_length=55 title_word_count=10 title_question_count=0 title_digit_count=7 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=10 body_length=1048 body_word_count=125 body_question_count=0 body_link_count=2 body_mention_count=0 body_reference_count=5 body_digit_count=19 body_exclamation_count=0 body_colon_count=21 body_line_count=38 body_unique_word_count=94 body_code_block_count=0 body_checklist_item_count=19 body_heading_count=3 body_unique_character_count=49 base_channel=other_branch file_count=3 additions=51 deletions=2 changed_lines=53 test_file_count=0 docs_file_count=0 config_file_count=0 code_file_count=2 other_file_count=1 max_file_changes=38 max_file_additions=38 max_file_deletions=2 change_scope=medium
6c8eb52d74ad,title_length_band=band_2 title_word_band=band_1 title_question_band=zero body_length_band=band_3 body_word_band=band_2 body_structure=mixed body_question_band=zero body_reference_band=band_2 body_mention_band=zero backport_term=absent release_term=present test_term=absent bug_term=absent docs_term=absent security_term=absent title_length=46 title_word_count=8 title_question_count=0 title_digit_count=4 title_exclamation_count=0 title_colon_count=1 title_unique_word_count=7 body_length=615 body_word_count=102 body_question_count=0 body_link_count=0 body_mention_count=0 body_reference_count=3 body_digit_count=39 body_exclamation_count=0 body_colon_count=3 body_line_count=24 body_unique_word_count=56 body_code_block_count=1 body_checklist_item_count=0 body_heading_count=4 body_unique_character_count=44 base_channel=release_or_stable file_count=8 additions=399 deletions=2437 changed_lines=2836 test_file_count=0 docs_file_count=0 config_file_count=6 code_file_count=1 other_file_count=1 max_file_changes=2517 max_file_additions=256 max_file_deletions=2397 change_scope=large
6cc3397a7506,title_length_band=band_2 title_word_band=band_1 title_question_band=zero body_length_band=band_1 body_word_band=band_1 body_structure=plain body_question_band=zero body_reference_band=band_1 body_mention_band=zero backport_term=present release_term=absent test_term=absent bug_term=absent docs_term=absent security_term=absent title_length=41 title_word_count=7 title_question_count=0 title_digit_count=0 title_exclamation_count=0 title_colon_count=1 title_unique_word_count=6 body_length=18 body_word_count=3 body_question_count=0 body_link_count=0 body_mention_count=0 body_reference_count=1 body_digit_count=5 body_exclamation_count=0 body_colon_count=0 body_line_count=1 body_unique_word_count=3 body_code_block_count=0 body_checklist_item_count=0 body_heading_count=0 body_unique_character_count=15 base_channel=release_or_stable file_count=5 additions=18 deletions=14 changed_lines=32 test_file_count=0 docs_file_count=0 config_file_count=3 code_file_count=1 other_file_count=1 max_file_changes=18 max_file_additions=9 max_file_deletions=9 change_scope=medium
6ccb7fa1367b,title_length_band=band_2 title_word_band=band_1 title_question_band=zero body_length_band=band_4 body_word_band=band_3 body_structure=mixed body_question_band=zero body_reference_band=band_3 body_mention_band=zero backport_term=present release_term=present test_term=present bug_term=present docs_term=present security_term=absent title_length=49 title_word_count=8 title_question_count=0 title_digit_count=3 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=8 body_length=2219 body_word_count=368 body_question_count=0 body_link_count=2 body_mention_count=0 body_reference_count=12 body_digit_count=24 body_exclamation_count=3 body_colon_count=5 body_line_count=56 body_unique_word_count=207 body_code_block_count=2 body_checklist_item_count=0 body_heading_count=4 body_unique_character_count=58 base_channel=release_or_stable file_count=6 additions=97 deletions=33 changed_lines=130 test_file_count=2 docs_file_count=0 config_file_count=0 code_file_count=2 other_file_count=2 max_file_changes=35 max_file_additions=32 max_file_deletions=18 change_scope=medium
6d425cac1f4d,title_length_band=band_2 title_word_band=band_2 title_question_band=zero body_length_band=band_2 body_word_band=band_2 body_structure=mixed body_question_band=band_1 body_reference_band=band_2 body_mention_band=zero backport_term=present release_term=present test_term=absent bug_term=present docs_term=absent security_term=absent title_length=83 title_word_count=17 title_question_count=0 title_digit_count=10 title_exclamation_count=0 title_colon_count=1 title_unique_word_count=16 body_length=385 body_word_count=71 body_question_count=1 body_link_count=1 body_mention_count=0 body_reference_count=3 body_digit_count=23 body_exclamation_count=0 body_colon_count=2 body_line_count=13 body_unique_word_count=48 body_code_block_count=1 body_checklist_item_count=0 body_heading_count=1 body_unique_character_count=46 base_channel=release_or_stable file_count=12 additions=1328 deletions=236 changed_lines=1564 test_file_count=0 docs_file_count=4 config_file_count=0 code_file_count=6 other_file_count=2 max_file_changes=411 max_file_additions=341 max_file_deletions=70 change_scope=large
6d8670113809,title_length_band=band_2 title_word_band=band_2 title_question_band=zero body_length_band=band_4 body_word_band=band_3 body_structure=mixed body_question_band=zero body_reference_band=band_3 body_mention_band=zero backport_term=present release_term=present test_term=present bug_term=present docs_term=present security_term=absent title_length=51 title_word_count=9 title_question_count=0 title_digit_count=0 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=9 body_length=1977 body_word_count=314 body_question_count=0 body_link_count=1 body_mention_count=0 body_reference_count=18 body_digit_count=5 body_exclamation_count=3 body_colon_count=11 body_line_count=61 body_unique_word_count=145 body_code_block_count=1 body_checklist_item_count=3 body_heading_count=5 body_unique_character_count=47 base_channel=release_or_stable file_count=4 additions=64 deletions=17 changed_lines=81 test_file_count=2 docs_file_count=0 config_file_count=0 code_file_count=2 other_file_count=0 max_file_changes=48 max_file_additions=48 max_file_deletions=10 change_scope=medium
6df3ede029c3,title_length_band=band_2 title_word_band=band_2 title_question_band=zero body_length_band=band_3 body_word_band=band_3 body_structure=mixed body_question_band=zero body_reference_band=band_3 body_mention_band=zero backport_term=present release_term=present test_term=absent bug_term=present docs_term=absent security_term=absent title_length=47 title_word_count=9 title_question_count=0 title_digit_count=3 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=9 body_length=1129 body_word_count=187 body_question_count=0 body_link_count=0 body_mention_count=0 body_reference_count=6 body_digit_count=16 body_exclamation_count=2 body_colon_count=2 body_line_count=32 body_unique_word_count=107 body_code_block_count=1 body_checklist_item_count=0 body_heading_count=4 body_unique_character_count=44 base_channel=release_or_stable file_count=5 additions=92 deletions=51 changed_lines=143 test_file_count=1 docs_file_count=0 config_file_count=0 code_file_count=4 other_file_count=0 max_file_changes=96 max_file_additions=60 max_file_deletions=36 change_scope=medium
6e820525819e,title_length_band=band_2 title_word_band=band_1 title_question_band=zero body_length_band=band_1 body_word_band=band_1 body_structure=plain body_question_band=zero body_reference_band=band_1 body_mention_band=zero backport_term=present release_term=absent test_term=absent bug_term=present docs_term=absent security_term=absent title_length=53 title_word_count=8 title_question_count=0 title_digit_count=0 title_exclamation_count=0 title_colon_count=1 title_unique_word_count=8 body_length=18 body_word_count=3 body_question_count=0 body_link_count=0 body_mention_count=0 body_reference_count=1 body_digit_count=5 body_exclamation_count=0 body_colon_count=0 body_line_count=1 body_unique_word_count=3 body_code_block_count=0 body_checklist_item_count=0 body_heading_count=0 body_unique_character_count=15 base_channel=release_or_stable file_count=3 additions=18 deletions=1 changed_lines=19 test_file_count=1 docs_file_count=1 config_file_count=0 code_file_count=1 other_file_count=0 max_file_changes=12 max_file_additions=12 max_file_deletions=1 change_scope=small
6eccfd57a35c,title_length_band=band_1 title_word_band=band_1 title_question_band=zero body_length_band=band_1 body_word_band=band_1 body_structure=headed body_question_band=zero body_reference_band=zero body_mention_band=zero backport_term=present release_term=absent test_term=absent bug_term=absent docs_term=absent security_term=absent title_length=28 title_word_count=6 title_question_count=0 title_digit_count=3 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=6 body_length=79 body_word_count=11 body_question_count=0 body_link_count=1 body_mention_count=0 body_reference_count=0 body_digit_count=5 body_exclamation_count=0 body_colon_count=1 body_line_count=2 body_unique_word_count=10 body_code_block_count=0 body_checklist_item_count=0 body_heading_count=1 body_unique_character_count=31 base_channel=other_branch file_count=2 additions=96 deletions=50 changed_lines=146 test_file_count=0 docs_file_count=0 config_file_count=0 code_file_count=1 other_file_count=1 max_file_changes=140 max_file_additions=90 max_file_deletions=50 change_scope=medium
6ef6bceeeb38,title_length_band=band_2 title_word_band=band_2 title_question_band=zero body_length_band=band_5 body_word_band=band_5 body_structure=plain body_question_band=band_2 body_reference_band=band_3 body_mention_band=band_3 backport_term=absent release_term=present test_term=absent bug_term=present docs_term=present security_term=present title_length=45 title_word_count=13 title_question_count=0 title_digit_count=11 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=11 body_length=14850 body_word_count=2366 body_question_count=2 body_link_count=18 body_mention_count=16 body_reference_count=18 body_digit_count=623 body_exclamation_count=3 body_colon_count=27 body_line_count=185 body_unique_word_count=495 body_code_block_count=0 body_checklist_item_count=0 body_heading_count=0 body_unique_character_count=60 base_channel=other_branch file_count=1 additions=18 deletions=7 changed_lines=25 test_file_count=0 docs_file_count=0 config_file_count=0 code_file_count=0 other_file_count=1 max_file_changes=25 max_file_additions=18 max_file_deletions=7 change_scope=small
6f2b28b3d3db,title_length_band=band_1 title_word_band=band_1 title_question_band=zero body_length_band=band_1 body_word_band=band_1 body_structure=plain body_question_band=zero body_reference_band=band_1 body_mention_band=zero backport_term=present release_term=absent test_term=absent bug_term=absent docs_term=absent security_term=absent title_length=36 title_word_count=7 title_question_count=0 title_digit_count=1 title_exclamation_count=0 title_colon_count=1 title_unique_word_count=6 body_length=18 body_word_count=3 body_question_count=0 body_link_count=0 body_mention_count=0 body_reference_count=1 body_digit_count=5 body_exclamation_count=0 body_colon_count=0 body_line_count=1 body_unique_word_count=3 body_code_block_count=0 body_checklist_item_count=0 body_heading_count=0 body_unique_character_count=16 base_channel=release_or_stable file_count=8 additions=223 deletions=321 changed_lines=544 test_file_count=0 docs_file_count=0 config_file_count=7 code_file_count=0 other_file_count=1 max_file_changes=524 max_file_additions=213 max_file_deletions=311 change_scope=large
6f443404e6e0,title_length_band=band_2 title_word_band=band_2 title_question_band=zero body_length_band=band_2 body_word_band=band_2 body_structure=headed body_question_band=zero body_reference_band=band_2 body_mention_band=zero backport_term=present release_term=present test_term=present bug_term=absent docs_term=absent security_term=absent title_length=47 title_word_count=9 title_question_count=0 title_digit_count=4 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=9 body_length=564 body_word_count=83 body_question_count=0 body_link_count=1 body_mention_count=0 body_reference_count=3 body_digit_count=23 body_exclamation_count=0 body_colon_count=1 body_line_count=11 body_unique_word_count=61 body_code_block_count=0 body_checklist_item_count=0 body_heading_count=2 body_unique_character_count=46 base_channel=release_or_stable file_count=19 additions=3733 deletions=8 changed_lines=3741 test_file_count=5 docs_file_count=0 config_file_count=4 code_file_count=10 other_file_count=0 max_file_changes=880 max_file_additions=880 max_file_deletions=7 change_scope=large
6f5da6da2845,title_length_band=band_2 title_word_band=band_2 title_question_band=zero body_length_band=band_2 body_word_band=band_2 body_structure=plain body_question_band=zero body_reference_band=band_2 body_mention_band=zero backport_term=absent release_term=present test_term=absent bug_term=present docs_term=absent security_term=absent title_length=68 title_word_count=11 title_question_count=0 title_digit_count=3 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=11 body_length=316 body_word_count=53 body_question_count=0 body_link_count=0 body_mention_count=0 body_reference_count=2 body_digit_count=6 body_exclamation_count=0 body_colon_count=1 body_line_count=3 body_unique_word_count=40 body_code_block_count=0 body_checklist_item_count=0 body_heading_count=0 body_unique_character_count=32 base_channel=release_or_stable file_count=1 additions=1 deletions=1 changed_lines=2 test_file_count=0 docs_file_count=0 config_file_count=0 code_file_count=0 other_file_count=1 max_file_changes=2 max_file_additions=1 max_file_deletions=1 change_scope=tiny
6f83ab2350bd,title_length_band=band_2 title_word_band=band_1 title_question_band=zero body_length_band=band_3 body_word_band=band_3 body_structure=mixed body_question_band=zero body_reference_band=band_2 body_mention_band=zero backport_term=present release_term=present test_term=present bug_term=present docs_term=absent security_term=absent title_length=49 title_word_count=7 title_question_count=0 title_digit_count=1 title_exclamation_count=0 title_colon_count=1 title_unique_word_count=7 body_length=1071 body_word_count=153 body_question_count=0 body_link_count=1 body_mention_count=0 body_reference_count=3 body_digit_count=21 body_exclamation_count=0 body_colon_count=6 body_line_count=22 body_unique_word_count=96 body_code_block_count=0 body_checklist_item_count=2 body_heading_count=3 body_unique_character_count=51 base_channel=other_branch file_count=2 additions=6 deletions=1 changed_lines=7 test_file_count=1 docs_file_count=0 config_file_count=0 code_file_count=1 other_file_count=0 max_file_changes=4 max_file_additions=4 max_file_deletions=1 change_scope=small
6fb04bf31336,title_length_band=band_2 title_word_band=band_2 title_question_band=zero body_length_band=band_4 body_word_band=band_4 body_structure=mixed body_question_band=zero body_reference_band=band_2 body_mention_band=zero backport_term=present release_term=present test_term=present bug_term=present docs_term=absent security_term=absent title_length=85 title_word_count=13 title_question_count=0 title_digit_count=3 title_exclamation_count=0 title_colon_count=1 title_unique_word_count=13 body_length=4308 body_word_count=670 body_question_count=0 body_link_count=0 body_mention_count=0 body_reference_count=3 body_digit_count=25 body_exclamation_count=0 body_colon_count=9 body_line_count=45 body_unique_word_count=288 body_code_block_count=1 body_checklist_item_count=0 body_heading_count=5 body_unique_character_count=55 base_channel=release_or_stable file_count=2 additions=152 deletions=0 changed_lines=152 test_file_count=1 docs_file_count=0 config_file_count=0 code_file_count=1 other_file_count=0 max_file_changes=98 max_file_additions=98 max_file_deletions=0 change_scope=medium
705bf72928a2,title_length_band=band_2 title_word_band=band_1 title_question_band=zero body_length_band=band_1 body_word_band=band_1 body_structure=plain body_question_band=zero body_reference_band=zero body_mention_band=zero backport_term=present release_term=absent test_term=present bug_term=present docs_term=absent security_term=absent title_length=44 title_word_count=8 title_question_count=0 title_digit_count=3 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=8 body_length=42 body_word_count=6 body_question_count=0 body_link_count=0 body_mention_count=0 body_reference_count=0 body_digit_count=0 body_exclamation_count=0 body_colon_count=0 body_line_count=1 body_unique_word_count=6 body_code_block_count=0 body_checklist_item_count=0 body_heading_count=0 body_unique_character_count=20 base_channel=other_branch file_count=2 additions=14 deletions=11 changed_lines=25 test_file_count=2 docs_file_count=0 config_file_count=0 code_file_count=0 other_file_count=0 max_file_changes=23 max_file_additions=13 max_file_deletions=10 change_scope=small
70ce86054850,title_length_band=band_2 title_word_band=band_1 title_question_band=zero body_length_band=band_3 body_word_band=band_2 body_structure=mixed body_question_band=zero body_reference_band=band_3 body_mention_band=zero backport_term=present release_term=present test_term=present bug_term=present docs_term=present security_term=absent title_length=42 title_word_count=5 title_question_count=0 title_digit_count=4 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=5 body_length=1169 body_word_count=123 body_question_count=0 body_link_count=0 body_mention_count=0 body_reference_count=6 body_digit_count=10 body_exclamation_count=0 body_colon_count=19 body_line_count=42 body_unique_word_count=86 body_code_block_count=0 body_checklist_item_count=19 body_heading_count=3 body_unique_character_count=46 base_channel=other_branch file_count=64 additions=489 deletions=502 changed_lines=991 test_file_count=43 docs_file_count=0 config_file_count=0 code_file_count=21 other_file_count=0 max_file_changes=212 max_file_additions=106 max_file_deletions=106 change_scope=large
712747ab6936,title_length_band=band_2 title_word_band=band_2 title_question_band=zero body_length_band=band_3 body_word_band=band_3 body_structure=mixed body_question_band=zero body_reference_band=band_2 body_mention_band=zero backport_term=present release_term=present test_term=present bug_term=absent docs_term=absent security_term=absent title_length=58 title_word_count=11 title_question_count=0 title_digit_count=8 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=11 body_length=1282 body_word_count=210 body_question_count=0 body_link_count=0 body_mention_count=0 body_reference_count=3 body_digit_count=38 body_exclamation_count=0 body_colon_count=5 body_line_count=20 body_unique_word_count=130 body_code_block_count=1 body_checklist_item_count=0 body_heading_count=1 body_unique_character_count=52 base_channel=release_or_stable file_count=3 additions=12 deletions=12 changed_lines=24 test_file_count=2 docs_file_count=0 config_file_count=0 code_file_count=1 other_file_count=0 max_file_changes=12 max_file_additions=6 max_file_deletions=8 change_scope=small
714ddea1d52d,title_length_band=band_2 title_word_band=band_1 title_question_band=zero body_length_band=band_3 body_word_band=band_3 body_structure=mixed body_question_band=zero body_reference_band=band_2 body_mention_band=zero backport_term=present release_term=present test_term=present bug_term=present docs_term=present security_term=absent title_length=58 title_word_count=7 title_question_count=0 title_digit_count=0 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=7 body_length=1218 body_word_count=154 body_question_count=0 body_link_count=1 body_mention_count=0 body_reference_count=3 body_digit_count=15 body_exclamation_count=0 body_colon_count=20 body_line_count=33 body_unique_word_count=104 body_code_block_count=0 body_checklist_item_count=19 body_heading_count=3 body_unique_character_count=47 base_channel=other_branch file_count=5 additions=74 deletions=7 changed_lines=81 test_file_count=0 docs_file_count=0 config_file_count=0 code_file_count=4 other_file_count=1 max_file_changes=28 max_file_additions=26 max_file_deletions=6 change_scope=medium
71b173409508,title_length_band=band_2 title_word_band=band_1 title_question_band=zero body_length_band=band_1 body_word_band=band_1 body_structure=plain body_question_band=zero body_reference_band=band_1 body_mention_band=zero backport_term=present release_term=absent test_term=absent bug_term=present docs_term=absent security_term=absent title_length=50 title_word_count=8 title_question_count=0 title_digit_count=0 title_exclamation_count=0 title_colon_count=1 title_unique_word_count=8 body_length=18 body_word_count=3 body_question_count=0 body_link_count=0 body_mention_count=0 body_reference_count=1 body_digit_count=5 body_exclamation_count=0 body_colon_count=0 body_line_count=1 body_unique_word_count=3 body_code_block_count=0 body_checklist_item_count=0 body_heading_count=0 body_unique_character_count=15 base_channel=release_or_stable file_count=5 additions=58 deletions=2 changed_lines=60 test_file_count=1 docs_file_count=1 config_file_count=0 code_file_count=3 other_file_count=0 max_file_changes=23 max_file_additions=23 max_file_deletions=1 change_scope=medium
7249727df861,title_length_band=band_2 title_word_band=band_2 title_question_band=zero body_length_band=band_1 body_word_band=band_1 body_structure=plain body_question_band=zero body_reference_band=zero body_mention_band=zero backport_term=present release_term=absent test_term=absent bug_term=absent docs_term=absent security_term=absent title_length=72 title_word_count=11 title_question_count=0 title_digit_count=5 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=11 body_length=59 body_word_count=9 body_question_count=0 body_link_count=1 body_mention_count=0 body_reference_count=0 body_digit_count=5 body_exclamation_count=0 body_colon_count=1 body_line_count=1 body_unique_word_count=8 body_code_block_count=0 body_checklist_item_count=0 body_heading_count=0 body_unique_character_count=27 base_channel=other_branch file_count=1 additions=18 deletions=1 changed_lines=19 test_file_count=1 docs_file_count=0 config_file_count=0 code_file_count=0 other_file_count=0 max_file_changes=19 max_file_additions=18 max_file_deletions=1 change_scope=small
72b6b78848bb,title_length_band=band_2 title_word_band=band_1 title_question_band=zero body_length_band=band_3 body_word_band=band_3 body_structure=mixed body_question_band=zero body_reference_band=band_3 body_mention_band=zero backport_term=present release_term=present test_term=present bug_term=present docs_term=present security_term=absent title_length=49 title_word_count=8 title_question_count=0 title_digit_count=3 title_exclamation_count=0 title_colon_count=1 title_unique_word_count=8 body_length=1592 body_word_count=206 body_question_count=0 body_link_count=2 body_mention_count=0 body_reference_count=5 body_digit_count=81 body_exclamation_count=0 body_colon_count=22 body_line_count=80 body_unique_word_count=91 body_code_block_count=0 body_checklist_item_count=19 body_heading_count=2 body_unique_character_count=50 base_channel=other_branch file_count=8 additions=180 deletions=1 changed_lines=181 test_file_count=3 docs_file_count=0 config_file_count=0 code_file_count=4 other_file_count=1 max_file_changes=104 max_file_additions=104 max_file_deletions=1 change_scope=medium
72bf9762cf3d,title_length_band=band_2 title_word_band=band_2 title_question_band=zero body_length_band=band_2 body_word_band=band_2 body_structure=code body_question_band=zero body_reference_band=zero body_mention_band=zero backport_term=present release_term=present test_term=present bug_term=present docs_term=absent security_term=absent title_length=71 title_word_count=12 title_question_count=0 title_digit_count=5 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=12 body_length=433 body_word_count=64 body_question_count=0 body_link_count=0 body_mention_count=0 body_reference_count=0 body_digit_count=4 body_exclamation_count=2 body_colon_count=1 body_line_count=13 body_unique_word_count=53 body_code_block_count=1 body_checklist_item_count=0 body_heading_count=0 body_unique_character_count=41 base_channel=release_or_stable file_count=1 additions=2 deletions=1 changed_lines=3 test_file_count=0 docs_file_count=0 config_file_count=0 code_file_count=1 other_file_count=0 max_file_changes=3 max_file_additions=2 max_file_deletions=1 change_scope=tiny
