id,e_00,e_01,e_02,e_03,e_04,e_05,e_06,e_07,e_08,e_09,e_10,e_11,e_12,e_13,e_14,e_15,e_16,e_17,e_18,e_19,e_20,e_21,e_22,e_23
mm_08cbba11809e36,0.016938,0.061893,0.061842,0.062815,0.062507,0.062088,0.046254,0.074134,0.074632,0.075714,0.075113,0.074898,0.051049,0.060074,0.065136,0.065287,0.065306,0.065237,0.043881,0.052614,0.052195,0.051826,0.050935,0.050621
mm_b7ccbc86f5139a,0.016938,0.033253,0.033217,0.033927,0.033777,0.033254,0.033360,0.030639,0.030826,0.031282,0.031050,0.030784,0.030707,0.026173,0.026272,0.026469,0.026332,0.026318,0.026239,0.025380,0.025708,0.025749,0.025778,0.025503
mm_1e99ae00691c3d,0.016938,0.034835,0.034689,0.035572,0.035317,0.034807,0.035084,0.035013,0.034993,0.035955,0.035473,0.035327,0.034939,0.050653,0.051097,0.051292,0.051185,0.051101,0.036605,0.056131,0.053295,0.052670,0.051874,0.051465
mm_bbe6dad2cb4eff,0.016938,0.032886,0.033096,0.033692,0.033443,0.032963,0.033454,0.030044,0.030633,0.031276,0.030677,0.030890,0.030666,0.025960,0.026029,0.026211,0.026114,0.026115,0.026116,0.025065,0.025601,0.025662,0.025733,0.025442
mm_64f14457ac6fb1,0.016938,0.039225,0.038756,0.040216,0.039580,0.039151,0.039386,0.048115,0.048277,0.049120,0.048447,0.048242,0.048264,0.064049,0.063657,0.063667,0.063590,0.063561,0.063552,0.055024,0.054550,0.054634,0.053811,0.053480
mm_f2e1e7a9e00368,0.016938,0.077314,0.077424,0.078297,0.078004,0.077505,0.077928,0.056239,0.056040,0.057318,0.056562,0.056448,0.042310,0.037979,0.040240,0.040520,0.040384,0.040371,0.040272,0.051062,0.050536,0.050645,0.050009,0.049543
mm_8b9dfb61dca51e,0.016938,0.091169,0.092679,0.094215,0.093978,0.093403,0.093840,0.045845,0.046835,0.047609,0.047765,0.048668,0.048793,0.031005,0.031094,0.031314,0.031077,0.031057,0.031103,0.034763,0.035049,0.035278,0.035285,0.035118
mm_e7be3256c05548,0.016938,0.060285,0.060651,0.061458,0.061080,0.060467,0.060996,0.076774,0.076083,0.076963,0.076382,0.076310,0.076315,0.073715,0.079697,0.080618,0.080520,0.080458,0.080471,0.048003,0.047990,0.048063,0.048261,0.047937
mm_b6253f42873abb,0.016938,0.075338,0.077959,0.078854,0.078532,0.077972,0.078337,0.056970,0.057066,0.057908,0.057189,0.057121,0.041778,0.039136,0.037517,0.037274,0.036783,0.036617,0.036765,0.033525,0.033592,0.033825,0.033543,0.033245
mm_ef2a6912e69a79,0.016938,0.045987,0.048506,0.049267,0.048960,0.048451,0.049540,0.088377,0.087910,0.088818,0.088106,0.087983,0.088142,0.107973,0.114503,0.115893,0.115801,0.115637,0.115678,0.051263,0.050790,0.051152,0.050398,0.050335
mm_64a10e4f0bbbc3,0.016938,0.085695,0.084897,0.086247,0.085633,0.085102,0.087538,0.068791,0.068777,0.069462,0.069156,0.075096,0.089849,0.052423,0.055042,0.055281,0.055202,0.055193,0.039912,0.046429,0.046584,0.046339,0.045597,0.045226
mm_c831aaa1f0c90b,0.016938,0.066811,0.066576,0.067670,0.067245,0.072897,0.072909,0.040829,0.041040,0.042066,0.041395,0.041078,0.041429,0.052507,0.052622,0.052613,0.052651,0.066274,0.081486,0.056174,0.055564,0.055798,0.055229,0.055058
mm_f49b0c5fc3043f,0.016938,0.045620,0.046444,0.047068,0.046930,0.046616,0.039958,0.036402,0.036539,0.037187,0.036810,0.036914,0.037043,0.028654,0.028705,0.028841,0.028811,0.028841,0.028888,0.029966,0.030131,0.030206,0.030353,0.030120
mm_d90826db595f10,0.016938,0.072431,0.072343,0.073352,0.073043,0.105057,0.119756,0.039651,0.039732,0.041053,0.040403,0.040157,0.040360,0.041616,0.041695,0.041929,0.041859,0.041814,0.033097,0.050211,0.050339,0.050586,0.049816,0.049425
mm_e65a423fb0deac,0.016938,0.068975,0.069501,0.070412,0.070019,0.069366,0.070004,0.041322,0.041424,0.042220,0.041804,0.041663,0.041729,0.031797,0.031957,0.032168,0.031910,0.031861,0.031882,0.035813,0.035750,0.035685,0.035630,0.035355
mm_166b36a8de9e22,0.016938,0.032379,0.032699,0.033272,0.033149,0.032782,0.033136,0.030051,0.030271,0.030906,0.030728,0.030461,0.030675,0.025999,0.026129,0.026257,0.026267,0.026285,0.026225,0.025058,0.025425,0.025747,0.025680,0.025472
mm_43f60dd77b1240,0.016938,0.034010,0.033822,0.034760,0.034506,0.034079,0.034420,0.031141,0.031212,0.032221,0.031858,0.031584,0.031630,0.026173,0.026280,0.026529,0.026409,0.026285,0.026509,0.025591,0.025808,0.026149,0.026227,0.025797
mm_9f19b96eb2a2b8,0.016938,0.033385,0.033465,0.033941,0.033987,0.033433,0.033961,0.030419,0.030818,0.031569,0.031149,0.031176,0.030877,0.026042,0.026195,0.026381,0.026331,0.026268,0.026304,0.025422,0.025721,0.025941,0.026011,0.025710
mm_c934e495bfa489,0.016938,0.040957,0.040692,0.041804,0.041368,0.041267,0.041458,0.030942,0.030976,0.031916,0.031347,0.031343,0.031122,0.026013,0.026126,0.026349,0.026320,0.026215,0.026244,0.025294,0.025377,0.025904,0.025795,0.025585
mm_d1d12a8a4b657e,0.016938,0.040866,0.040880,0.041590,0.041185,0.040707,0.041002,0.036578,0.037049,0.037885,0.037214,0.037248,0.037137,0.058360,0.062343,0.062586,0.062532,0.062453,0.062409,0.045735,0.045753,0.046126,0.045597,0.045079
mm_ea37a4dd55d877,0.016938,0.068617,0.073843,0.074498,0.074045,0.073687,0.074112,0.086720,0.086461,0.087149,0.086382,0.086351,0.086536,0.030984,0.031168,0.031378,0.031274,0.031135,0.031225,0.025979,0.026173,0.026578,0.026387,0.026195
mm_69eb4a3b1aafea,0.016938,0.033077,0.032901,0.033747,0.033472,0.032874,0.033355,0.030286,0.030546,0.031161,0.030857,0.030660,0.030586,0.026246,0.026294,0.026570,0.026444,0.026334,0.026419,0.025279,0.025615,0.025786,0.025869,0.025576
mm_2ac0dcc730a65b,0.016938,0.088102,0.087371,0.088391,0.087951,0.087468,0.092399,0.067860,0.068388,0.069013,0.068483,0.068265,0.047838,0.076304,0.076337,0.076636,0.076565,0.105953,0.117992,0.056186,0.055468,0.055294,0.054700,0.054381
mm_d527df12a4f4df,0.016938,0.033402,0.033341,0.034364,0.034049,0.033615,0.033854,0.030496,0.030761,0.031545,0.031152,0.031034,0.030966,0.026034,0.026087,0.026315,0.026291,0.026149,0.026245,0.025293,0.025599,0.025772,0.025892,0.025650
mm_80b8d5caeb9b5b,0.016938,0.083397,0.087471,0.088290,0.087923,0.087317,0.087844,0.078849,0.083440,0.084260,0.083576,0.083687,0.083771,0.085874,0.085364,0.086149,0.086041,0.085925,0.085992,0.047763,0.047330,0.047648,0.046847,0.046587
mm_9be23ef289d13a,0.016938,0.076929,0.076425,0.077236,0.076976,0.076383,0.076994,0.040852,0.043266,0.044038,0.043513,0.043170,0.043340,0.086476,0.085893,0.086800,0.086535,0.086649,0.086532,0.049967,0.049403,0.049562,0.049136,0.048749
mm_4aa3e488a97854,0.016938,0.033137,0.033284,0.034073,0.033729,0.033373,0.033764,0.030486,0.030775,0.031402,0.031031,0.030984,0.031114,0.026218,0.026270,0.026415,0.026338,0.026402,0.026257,0.025061,0.025194,0.025430,0.025449,0.025221
mm_bcbbbc13835f13,0.016938,0.098323,0.097354,0.099469,0.098817,0.098486,0.098851,0.040466,0.040503,0.041223,0.040870,0.040545,0.040669,0.060641,0.061709,0.061670,0.061632,0.061574,0.061605,0.046733,0.047051,0.047185,0.047121,0.046848
mm_bd9dfc0bbdd17a,0.016938,0.035332,0.035304,0.036027,0.036119,0.035749,0.036109,0.031285,0.031556,0.032388,0.032193,0.032193,0.031978,0.026013,0.026069,0.026339,0.026297,0.026267,0.026187,0.025035,0.025373,0.025542,0.025621,0.025345
mm_4d511aa8797c82,0.016938,0.068676,0.068470,0.069520,0.069137,0.074200,0.073748,0.058621,0.059509,0.060313,0.059731,0.063388,0.060919,0.049326,0.049356,0.049472,0.049442,0.049340,0.035737,0.052201,0.051403,0.051693,0.050853,0.050472
mm_ec18b553784912,0.016938,0.062788,0.065928,0.066780,0.066633,0.073975,0.073941,0.075617,0.078108,0.077745,0.077209,0.077011,0.077008,0.061634,0.061635,0.061627,0.061581,0.061478,0.061667,0.055903,0.055222,0.055293,0.054482,0.054132
mm_00a0efe6578875,0.016938,0.035821,0.036102,0.036754,0.036592,0.035954,0.036533,0.040375,0.039803,0.040829,0.040168,0.040048,0.040155,0.030101,0.030209,0.030442,0.030385,0.030290,0.030282,0.025453,0.025529,0.026075,0.025909,0.025686
mm_bd9c0e2ccd7ee9,0.016938,0.032260,0.032351,0.033274,0.033006,0.032624,0.033045,0.029847,0.029874,0.030837,0.030577,0.030220,0.030276,0.025872,0.025939,0.026031,0.026092,0.025970,0.026011,0.025222,0.025561,0.025568,0.025675,0.025245
mm_5d54b042607283,0.016938,0.065440,0.065989,0.066750,0.066313,0.066050,0.048247,0.071374,0.071537,0.072326,0.071990,0.071774,0.049182,0.056595,0.058194,0.058411,0.058326,0.058297,0.040337,0.049140,0.049383,0.049419,0.049561,0.049280
mm_421ac6e096ad4a,0.016938,0.051126,0.052768,0.054310,0.053962,0.053245,0.053708,0.126787,0.126159,0.127818,0.127323,0.127284,0.130709,0.032595,0.032484,0.032731,0.032338,0.032314,0.032377,0.030900,0.031109,0.031178,0.031254,0.030991
mm_71b06bfda3d888,0.016938,0.036445,0.036617,0.037348,0.036927,0.036665,0.036876,0.035406,0.035601,0.036533,0.035867,0.035689,0.035828,0.039404,0.039622,0.039620,0.039361,0.039214,0.039338,0.030248,0.030206,0.030567,0.030387,0.030194
mm_bb00b20f8856a3,0.016938,0.068403,0.073180,0.074290,0.074075,0.073327,0.073757,0.060718,0.065288,0.066293,0.065656,0.065424,0.065515,0.040362,0.040377,0.040505,0.040503,0.040189,0.040386,0.041578,0.041717,0.041870,0.041743,0.041560
mm_d889d69fabd182,0.016938,0.036776,0.036703,0.037407,0.037111,0.036858,0.036930,0.034738,0.035260,0.036043,0.035443,0.035228,0.035347,0.042832,0.042883,0.042993,0.043047,0.042975,0.042886,0.030258,0.030314,0.030710,0.030592,0.030402
mm_7f7da12ee4accc,0.016938,0.073620,0.073801,0.074704,0.074424,0.073704,0.074171,0.036838,0.037108,0.037632,0.037190,0.037183,0.037004,0.065807,0.065410,0.065696,0.065551,0.065421,0.066652,0.041803,0.042124,0.042528,0.042514,0.042073
mm_8214950da03072,0.016938,0.035680,0.035730,0.036465,0.036374,0.035829,0.036353,0.031848,0.031922,0.032613,0.032376,0.032245,0.032146,0.026504,0.026688,0.026779,0.026800,0.026633,0.026729,0.025372,0.025723,0.026036,0.025841,0.025831
mm_8a58c40a2b1f7a,0.016938,0.050011,0.051158,0.052097,0.051532,0.051792,0.051801,0.057531,0.058007,0.058602,0.057888,0.057795,0.042315,0.066670,0.066333,0.066486,0.066384,0.066301,0.069256,0.056509,0.055649,0.055807,0.055333,0.055082
mm_cfaf2e7c31518c,0.016938,0.051112,0.050792,0.052180,0.051541,0.050801,0.051300,0.078413,0.078475,0.079047,0.078568,0.078543,0.078692,0.089435,0.088826,0.089700,0.089621,0.089514,0.089571,0.047410,0.047753,0.048008,0.048000,0.047756
mm_4bf7f3ffd60e49,0.016938,0.125805,0.124973,0.125854,0.125543,0.124922,0.125371,0.042092,0.041815,0.042923,0.041909,0.041692,0.041784,0.070104,0.069505,0.069752,0.069566,0.069462,0.069450,0.048446,0.048515,0.048876,0.048470,0.048102
mm_51ee69c2144d42,0.016938,0.056795,0.057146,0.057872,0.057633,0.057250,0.043911,0.060610,0.062084,0.063003,0.062524,0.062490,0.044669,0.054430,0.054554,0.054714,0.054711,0.054665,0.039260,0.052621,0.052602,0.052849,0.051947,0.051671
mm_9f9e3393b1aeaa,0.016938,0.060523,0.060387,0.061344,0.061018,0.060601,0.046248,0.057753,0.062112,0.063283,0.062783,0.067751,0.068384,0.045603,0.045569,0.045702,0.045629,0.045633,0.034187,0.050928,0.050873,0.050369,0.049640,0.049219
mm_ff429feccc6934,0.016938,0.054029,0.053767,0.054722,0.054496,0.054289,0.054377,0.047849,0.050089,0.051023,0.050390,0.050825,0.050436,0.036333,0.036135,0.036243,0.035886,0.035745,0.035573,0.035314,0.035556,0.035818,0.035511,0.035193
mm_e01793b8b77279,0.016938,0.036184,0.036235,0.037232,0.036798,0.036188,0.036975,0.038482,0.038572,0.039678,0.039370,0.038835,0.039029,0.027406,0.027527,0.027723,0.027593,0.027639,0.027541,0.025374,0.025414,0.025780,0.025815,0.025359
mm_58d972bbab775f,0.016938,0.039939,0.040113,0.040930,0.040638,0.040079,0.040514,0.047690,0.047952,0.048875,0.048216,0.048073,0.047931,0.048521,0.048206,0.048470,0.048418,0.048302,0.048336,0.039817,0.039442,0.039875,0.039471,0.039146
mm_f511d2121b4bb0,0.016938,0.071731,0.071569,0.072494,0.072026,0.071630,0.072084,0.035405,0.035799,0.036474,0.036011,0.035965,0.035992,0.030799,0.030609,0.030645,0.030438,0.030348,0.030455,0.034198,0.034540,0.034814,0.034786,0.034529
mm_a57142b23923b7,0.016938,0.080923,0.088466,0.089375,0.088983,0.088505,0.088855,0.040009,0.040034,0.040944,0.040253,0.040041,0.039953,0.056087,0.057883,0.057915,0.057794,0.057689,0.058578,0.054973,0.054647,0.054453,0.053681,0.053366
mm_4c346ad5f2a4ab,0.016938,0.085884,0.085395,0.086198,0.085780,0.085638,0.085802,0.045262,0.044852,0.045664,0.044706,0.044589,0.044632,0.061383,0.061071,0.061167,0.061071,0.060965,0.062269,0.053349,0.053441,0.053756,0.053033,0.052646
mm_6d766a2bd2af87,0.016938,0.038971,0.039046,0.039728,0.039521,0.038821,0.039231,0.039528,0.040339,0.041074,0.040466,0.040728,0.039218,0.044369,0.044433,0.044731,0.044575,0.044879,0.044833,0.041626,0.041931,0.042133,0.041955,0.041695
mm_407ceb6b25f5f3,0.016938,0.087591,0.086802,0.088083,0.087563,0.087033,0.087380,0.079467,0.078846,0.079902,0.079254,0.079008,0.079157,0.051461,0.055066,0.055333,0.055210,0.055029,0.055108,0.050832,0.051010,0.051284,0.050833,0.050763
mm_34a94d9cab5882,0.016938,0.066273,0.066410,0.067062,0.066759,0.083116,0.084951,0.049191,0.049228,0.050044,0.049479,0.049704,0.038186,0.060109,0.059742,0.060036,0.059964,0.059908,0.063395,0.050764,0.051094,0.051441,0.051615,0.051212
mm_e5a35044455e9b,0.016938,0.075593,0.081425,0.082213,0.081760,0.081525,0.086049,0.059717,0.062748,0.063507,0.063040,0.062750,0.046020,0.059249,0.062404,0.062643,0.062544,0.062546,0.042625,0.054208,0.054400,0.054733,0.053976,0.053715
mm_6a5199c0d66cfb,0.016938,0.065865,0.065649,0.066906,0.066364,0.065891,0.048343,0.072785,0.072684,0.073959,0.073293,0.081915,0.087236,0.035912,0.035290,0.035549,0.035175,0.035064,0.035116,0.025591,0.025822,0.026092,0.026183,0.025860
mm_58d253de8af6dc,0.016938,0.063642,0.063332,0.064336,0.064058,0.063715,0.047164,0.086475,0.086162,0.087068,0.086517,0.086526,0.088940,0.046562,0.047640,0.047748,0.047649,0.047561,0.035057,0.051757,0.052071,0.052212,0.052227,0.052056
mm_76e355df7e7640,0.016938,0.050328,0.052847,0.053502,0.053205,0.052629,0.052957,0.072438,0.074973,0.075519,0.074983,0.074832,0.075040,0.060728,0.062361,0.062346,0.062265,0.062197,0.062229,0.050209,0.050429,0.050687,0.050766,0.050426
mm_751f4725214a78,0.016938,0.037855,0.037452,0.038534,0.038075,0.037861,0.038023,0.048300,0.051936,0.052695,0.052254,0.052588,0.052439,0.038918,0.038735,0.038879,0.038674,0.038580,0.038453,0.025739,0.025741,0.026059,0.026051,0.025708
mm_7e69eebc3b9e52,0.016938,0.099134,0.098284,0.100454,0.099929,0.099413,0.100123,0.091982,0.091222,0.093078,0.092278,0.092308,0.092450,0.037066,0.036949,0.037198,0.037107,0.036984,0.037022,0.042114,0.042290,0.042436,0.041935,0.041697
mm_f49f3d71fe7e30,0.016938,0.127316,0.126264,0.128752,0.128192,0.127689,0.128526,0.085349,0.084488,0.085600,0.084858,0.084544,0.084750,0.090579,0.094993,0.095296,0.095171,0.095087,0.095043,0.045830,0.046126,0.046444,0.045977,0.045724
mm_5c10bb4d2c1eb8,0.016938,0.060624,0.060858,0.061437,0.061092,0.060779,0.046056,0.069026,0.069000,0.069920,0.069374,0.114594,0.136189,0.037019,0.036505,0.036725,0.036467,0.036455,0.036315,0.034502,0.034322,0.034117,0.034069,0.033645
mm_1bc67def9258bb,0.016938,0.035027,0.034717,0.035763,0.035725,0.035051,0.035300,0.095319,0.094863,0.096473,0.096209,0.096202,0.095937,0.038476,0.038895,0.039055,0.039033,0.038843,0.038928,0.038995,0.039113,0.039150,0.038716,0.038636
mm_2b658377a9b11c,0.016938,0.047523,0.047442,0.048279,0.047823,0.047530,0.047487,0.120195,0.119663,0.118291,0.117665,0.117638,0.117594,0.046642,0.046739,0.047241,0.047119,0.053858,0.056451,0.050911,0.050526,0.050604,0.049867,0.049539
mm_f1dbd0fb8fbe65,0.016938,0.078144,0.078168,0.078992,0.078606,0.078454,0.078597,0.075549,0.075157,0.076200,0.075266,0.075177,0.076875,0.066381,0.066561,0.066539,0.066433,0.076206,0.084545,0.047944,0.048015,0.048096,0.048169,0.047891
mm_39312887307167,0.016938,0.033000,0.032915,0.033723,0.033587,0.033046,0.033195,0.030815,0.030968,0.031581,0.031312,0.030963,0.031001,0.026120,0.026096,0.026452,0.026299,0.026237,0.026264,0.025559,0.025687,0.025967,0.026051,0.025726
mm_0f59695f874457,0.016938,0.048177,0.048081,0.049092,0.048636,0.047961,0.048663,0.067376,0.067604,0.068260,0.067872,0.067651,0.067830,0.066629,0.066558,0.066588,0.066531,0.066446,0.066430,0.047198,0.047339,0.047526,0.047697,0.047207
mm_ddbb31d5d01dea,0.016938,0.033804,0.033639,0.034481,0.034171,0.033796,0.034025,0.033652,0.033780,0.034663,0.034067,0.034168,0.034125,0.028214,0.028343,0.028520,0.028408,0.028352,0.028485,0.026964,0.027068,0.027344,0.027510,0.027161
mm_cc7916d6111b3a,0.016938,0.049909,0.053331,0.054251,0.053892,0.054161,0.054008,0.037130,0.037438,0.038334,0.037574,0.037336,0.037695,0.052766,0.055811,0.055943,0.055940,0.055891,0.055885,0.044309,0.044530,0.044798,0.044425,0.044150
mm_8a4551dd78efe1,0.016938,0.074813,0.076688,0.077733,0.077119,0.076721,0.078021,0.077592,0.077400,0.077844,0.077266,0.077225,0.077408,0.048011,0.051170,0.051332,0.051289,0.051537,0.051508,0.042207,0.042123,0.042409,0.041952,0.041696
mm_222d3ec233e98a,0.016938,0.034212,0.034278,0.035171,0.034923,0.034772,0.035074,0.062073,0.065269,0.066014,0.065902,0.065515,0.065902,0.053578,0.056335,0.056503,0.056494,0.056585,0.056494,0.030491,0.030961,0.031061,0.031163,0.030906
mm_bb5cbb1aa401ec,0.016938,0.033139,0.033102,0.033896,0.033630,0.033080,0.033592,0.030224,0.030553,0.031490,0.031002,0.030716,0.030826,0.026322,0.026434,0.026591,0.026564,0.026504,0.026506,0.025343,0.025646,0.025760,0.025888,0.025720
mm_89421becee74fe,0.016938,0.035842,0.036279,0.037042,0.036427,0.036049,0.036310,0.033810,0.034481,0.034968,0.034128,0.034131,0.034394,0.028584,0.028739,0.028867,0.028763,0.028711,0.028719,0.029773,0.030056,0.030384,0.030010,0.029854
mm_84deb11b21ec29,0.016938,0.035538,0.035338,0.036284,0.035932,0.035404,0.035870,0.034006,0.034120,0.034996,0.034576,0.034301,0.034652,0.053229,0.057470,0.057777,0.057614,0.057569,0.059255,0.048374,0.048596,0.048879,0.048441,0.048142
mm_ea090fa0be1783,0.016938,0.039078,0.039267,0.040040,0.039742,0.039283,0.039591,0.051564,0.051564,0.052839,0.051990,0.051835,0.039934,0.038647,0.038713,0.038918,0.038709,0.038607,0.038640,0.034363,0.034168,0.034324,0.034053,0.033877
mm_be8c6ce7a31080,0.016938,0.061366,0.061286,0.062850,0.062312,0.063815,0.064704,0.043214,0.043592,0.044321,0.043914,0.043564,0.044648,0.076017,0.075906,0.074640,0.074616,0.074531,0.074455,0.049470,0.049449,0.049338,0.049069,0.048775
mm_5789654212d93c,0.016938,0.038590,0.038374,0.039215,0.038879,0.038604,0.038881,0.032343,0.032807,0.033728,0.032893,0.032834,0.032999,0.052041,0.052128,0.052231,0.052188,0.052168,0.052074,0.030558,0.030425,0.030597,0.030511,0.030238
mm_ea756fb0869994,0.016938,0.064320,0.064394,0.065183,0.065025,0.064576,0.047759,0.043242,0.042836,0.043282,0.042243,0.042487,0.042198,0.030396,0.030303,0.030369,0.030190,0.030204,0.030236,0.030411,0.030416,0.030493,0.030444,0.030108
mm_4bbde1a5cc0113,0.016938,0.032782,0.033229,0.033648,0.033523,0.033076,0.033385,0.030979,0.030749,0.031781,0.031321,0.031178,0.031121,0.026080,0.026161,0.026367,0.026291,0.026190,0.026255,0.025298,0.025669,0.025902,0.025815,0.025604
mm_35fba9e65c04a7,0.016938,0.057072,0.060887,0.061719,0.061268,0.060567,0.046129,0.062187,0.067274,0.068396,0.067527,0.067693,0.047888,0.049645,0.049628,0.049919,0.049802,0.049749,0.035858,0.050530,0.050780,0.051056,0.050457,0.050165
mm_4ed1d2dd38e9e0,0.016938,0.059311,0.059034,0.060039,0.059794,0.059402,0.059132,0.061628,0.066915,0.068041,0.067403,0.084564,0.091714,0.063058,0.063579,0.063829,0.063775,0.063622,0.042764,0.055333,0.055341,0.055579,0.054651,0.054235
mm_fb4e2b1870d45f,0.016938,0.038938,0.038574,0.039889,0.039387,0.038967,0.039165,0.039668,0.039553,0.040726,0.040195,0.040037,0.039846,0.045169,0.045183,0.045237,0.045205,0.048266,0.052766,0.054086,0.054096,0.054312,0.053693,0.053285
mm_d09d42f259d8d9,0.016938,0.036973,0.036864,0.037873,0.037938,0.037363,0.037611,0.032434,0.032542,0.033598,0.033106,0.033039,0.033222,0.041291,0.042698,0.043003,0.043043,0.042873,0.033438,0.053027,0.052974,0.053337,0.052392,0.052085
mm_c6f9e8afa96478,0.016938,0.076411,0.077087,0.078132,0.077424,0.076999,0.078294,0.073133,0.072953,0.073422,0.073018,0.072568,0.073105,0.034389,0.034444,0.034657,0.034529,0.034502,0.034430,0.030975,0.031303,0.031600,0.031440,0.031167
mm_37503cb8ba4c9d,0.016938,0.040116,0.040208,0.040861,0.040697,0.039956,0.040827,0.035716,0.035984,0.037089,0.036363,0.036231,0.036265,0.064800,0.064568,0.064478,0.064434,0.064312,0.065422,0.049041,0.048521,0.048738,0.048215,0.048019
mm_91dc36e6f84773,0.016938,0.082371,0.081348,0.082598,0.082051,0.081788,0.083924,0.053000,0.056413,0.057293,0.056777,0.056418,0.048908,0.034934,0.034919,0.035188,0.035162,0.035027,0.035019,0.035110,0.035328,0.035653,0.035725,0.035353
mm_c3d71290b530ac,0.016938,0.033702,0.033647,0.034688,0.034243,0.033825,0.034070,0.030514,0.030970,0.031680,0.031250,0.031086,0.031293,0.031800,0.032529,0.032639,0.032612,0.032591,0.032599,0.027852,0.027949,0.028063,0.028167,0.027942
mm_def84447945e14,0.016938,0.059826,0.061399,0.062212,0.061789,0.061457,0.046459,0.056871,0.061207,0.061882,0.061488,0.065413,0.065400,0.045285,0.045294,0.045374,0.045335,0.045298,0.034107,0.054097,0.054052,0.054154,0.053253,0.052888
mm_5c756a51373dc2,0.016938,0.033602,0.033620,0.034431,0.034113,0.033731,0.034129,0.030847,0.030991,0.031868,0.031259,0.031107,0.031260,0.026424,0.026491,0.026626,0.026564,0.026519,0.026472,0.025544,0.025676,0.025858,0.025845,0.025616
mm_78a5de02efb52d,0.016938,0.074566,0.073750,0.075083,0.074592,0.074110,0.074472,0.045329,0.045346,0.046205,0.045825,0.045309,0.045841,0.038058,0.039594,0.039655,0.039657,0.039382,0.039494,0.038505,0.038747,0.039075,0.038428,0.038308
mm_e4a7836fc00e9f,0.016938,0.077268,0.077838,0.078705,0.078352,0.113230,0.146238,0.065237,0.065275,0.065957,0.065631,0.065347,0.046560,0.071886,0.072500,0.072616,0.072638,0.085646,0.094974,0.055638,0.054998,0.055013,0.054578,0.054240
mm_b25d46ccade422,0.016938,0.031929,0.031937,0.032844,0.032655,0.032416,0.032799,0.029657,0.029690,0.030702,0.030217,0.030120,0.030389,0.025809,0.025795,0.025984,0.026058,0.025945,0.025966,0.025015,0.025194,0.025524,0.025518,0.025363
mm_b55d2dc44c3cf8,0.016938,0.049205,0.049216,0.050274,0.049791,0.051731,0.051819,0.036193,0.036609,0.037408,0.036631,0.036481,0.036707,0.054036,0.053797,0.053978,0.053906,0.053838,0.053865,0.034407,0.034658,0.034841,0.034825,0.034568
mm_27901bd7d52b16,0.016938,0.031463,0.031474,0.032146,0.032220,0.031852,0.032313,0.029545,0.029443,0.030280,0.030038,0.029982,0.030024,0.025717,0.025705,0.025857,0.025906,0.025882,0.025862,0.024882,0.025167,0.025455,0.025498,0.025314
mm_c59407f120348a,0.016938,0.069474,0.069885,0.070741,0.070338,0.075118,0.075581,0.046699,0.048110,0.048972,0.048478,0.048207,0.048398,0.052585,0.052663,0.052700,0.052638,0.065204,0.071016,0.051128,0.051437,0.051655,0.051669,0.051499
mm_277785160c966e,0.016938,0.038623,0.038653,0.039394,0.039307,0.038940,0.039155,0.033365,0.033468,0.034388,0.033999,0.033835,0.033866,0.030366,0.030543,0.030776,0.030706,0.030627,0.030711,0.032082,0.032179,0.032635,0.032714,0.032169
mm_18663ccc7cd46e,0.016938,0.037481,0.037472,0.038263,0.037944,0.037631,0.037984,0.033445,0.033845,0.034523,0.034207,0.033980,0.034359,0.040958,0.042977,0.043202,0.043204,0.043096,0.033375,0.047587,0.047890,0.048133,0.048184,0.047954
mm_536c6876eda9d5,0.016938,0.053618,0.053677,0.054671,0.054388,0.054452,0.054608,0.073507,0.074073,0.074708,0.074348,0.074210,0.074000,0.049266,0.049230,0.049279,0.049278,0.053100,0.052610,0.048605,0.048936,0.049280,0.049238,0.048953
mm_9e464d5267968b,0.016938,0.037284,0.037268,0.038198,0.037767,0.037306,0.037519,0.033723,0.033995,0.034909,0.034211,0.033903,0.034292,0.030160,0.030735,0.030879,0.030807,0.030808,0.030753,0.031810,0.031753,0.031995,0.031717,0.031412
mm_05f94d9c495d3f,0.016938,0.033691,0.033841,0.034366,0.034249,0.033634,0.034368,0.033933,0.034284,0.034943,0.034381,0.034285,0.034322,0.033040,0.033225,0.033455,0.033120,0.033169,0.033079,0.033991,0.034347,0.034375,0.034414,0.034210
mm_ec3ab8b2ec371e,0.016938,0.067443,0.067123,0.068388,0.071025,0.073280,0.071401,0.039742,0.039627,0.040593,0.040092,0.039758,0.039876,0.039616,0.039616,0.039731,0.039622,0.039574,0.039612,0.037472,0.037746,0.037930,0.037982,0.037693
mm_575032d11136b3,0.016938,0.082322,0.081908,0.082749,0.082340,0.081705,0.083493,0.077718,0.078024,0.078546,0.077962,0.077791,0.079109,0.067633,0.067138,0.067263,0.067158,0.067072,0.068310,0.045467,0.045596,0.046039,0.046096,0.045625
mm_b70e22c364d8d0,0.016938,0.032571,0.032393,0.033256,0.032983,0.032390,0.033019,0.029842,0.030324,0.031115,0.030559,0.030608,0.030654,0.025973,0.026098,0.026277,0.026215,0.026092,0.026288,0.025343,0.025492,0.025858,0.025876,0.025539
mm_2b38a3844f4430,0.016938,0.032729,0.032873,0.033456,0.033425,0.032955,0.033357,0.030497,0.030587,0.031411,0.031143,0.031047,0.030965,0.027139,0.027193,0.027470,0.027424,0.027387,0.027358,0.025202,0.025560,0.025627,0.025764,0.025562
