id,prediction
c80ad686e94f750846268a29ae3941c1,0.7728298611111111
7d185385981697d60ee75c5835f60fb2,0.6263020833333334
13d1f3cf55899fca2e7cba21eb913a36,0.5390625
beb0a3eca6531d47cb8b5ede12bde872,0.7051215277777778
04965b7a636be292a32d88124f218a69,0.6263020833333334
adfdb82df22524f58a2714fc81297e1e,0.6263020833333334
8a9114c7234b340d8fcfbb96c3d78e22,0.7728298611111111
e2fcdc99371cd47a03944c2910069e48,0.6263020833333334
624a1c72ec72585ca1bcb9a8c4146c22,0.7051215277777778
69fd740da9da2a0b32ab5d05009c6d3d,0.5390625
e92f0647fd517a3b3feb831a84d68362,0.6263020833333334
3cb34eda5ae65dee6c5f1666833b9f8b,0.44696180555555554
f21afeba89daaeba1473959e7d0b4c00,0.5390625
11a688e47037912cde0058f7fdf4206d,0.029166666666666667
9607dda5fd4ac7ef2280e90b4bb8419f,0.44696180555555554
d17d71ab49c5e6c4ba0d7e52c8064ee9,0.2642361111111111
620b9ddec6541b43ad6b90e40e03f869,0.11189236111111112
ee7814efd887018f47ad6f609872dfe6,0.18003472222222222
8ac0648b4792fb9003d8f4dbc0f5d53a,0.11189236111111112
2052d1bdd9400967ebf386c8f0601d2f,0.11189236111111112
90acea4b8dc2f53005587b1288ee3a79,0.18003472222222222
2b8a02f1fb6f8839e90e882c581a8a7f,0.062413194444444445
e35922eabfaf5bb362002e58d1d8e732,0.9609375
de3d26efc40c01d2ab8459522e52856e,0.7728298611111111
8618f35195e72f8602bedcc417e7cd31,0.9388888888888889
763a381538fe36218f6daa1a33856cde,0.7728298611111111
3b903fc9ed46b03cfd43adbc52697d0c,0.9388888888888889
fe77801ae2ca6a5e2aca17971b136483,0.9388888888888889
4bf80e84b096cfa9a122bfefb1180ef6,0.5390625
6ba03854714c983ea656f98198a0441b,0.7051215277777778
3ccb391b3ace7e3e946a04c88c127eb7,0.44696180555555554
a1041147f632fca36570301bddcacf99,0.44696180555555554
bad68a168cbc79d21669e2ce030f6a8c,0.44696180555555554
0c95b6de0ae015c3f6c73e27615d12f4,0.3563368055555556
87d9ae32b95fa44938ba9175d4b1beeb,0.062413194444444445
6f5cbc4862e138eb0fdd52a861569f18,0.8323784722222223
dd75a89a25592e4d880ffdb4fa0ae2fd,0.2642361111111111
0ef891067844ce8d8bb1ffef9b07d350,0.44696180555555554
79d6e1c8ea0a3e25b3dc8050ceb89a9b,0.44696180555555554
6e0e85a60b6e6dcceedecab92f6b55ab,0.5390625
98da02612340b254fc182f0eee5a4d35,0.6263020833333334
086e8f0b02afd4ad5c557db94335ea4b,0.5390625
984a3f695dddcfaa4d0b870fb582e999,0.44696180555555554
4a67fcb2b0f27a01ded0fe72df0bfb9a,0.5390625
7688a1d032b451130b72b78ca549eaee,0.5390625
a116d2fa65ba57ea220a5be7047e5314,0.6263020833333334
3aaa4c9a20a00c83dcfbb9b5d1ec032c,0.5390625
8c555a616d6f8f7f61fd841bcf27ef2d,0.44696180555555554
99b3449d68ec99289f611108e0105fb5,0.44696180555555554
2a9c29f1214a1a1c403781336bc6b045,0.7728298611111111
fe87c9c206b2bd36d074ba7afdefca7a,0.5390625
82c35a2d82ebf1374ad0ffa84c5309e5,0.5390625
3607958ed558edbda8d92f8699c0d582,0.5390625
c480e5498db7ace9441b0328ce9a7e78,0.5390625
971e27d555748fc44dc2db920c565ac4,0.9388888888888889
2e4c7b248c27fea88e95e54adf1e00dc,0.6263020833333334
232210df4680b88c116d7af4e7ce07f8,0.7051215277777778
2e291c9bd50ce68b2ae3d97290ca3252,0.7728298611111111
3c903c30d4a7acd657a0981bad2fb524,0.11189236111111112
ad3647ea8841f70327d3410f4f708024,0.2642361111111111
8e6c6890090f67b77c77be7d23eeffa0,0.11189236111111112
4e2cf0c89085fef181ea1fe91fd2b83f,0.3563368055555556
adcf2b94c4f7b0192814cd5633239685,0.062413194444444445
f81e3fc690e26dcd367c6eaeac76f4f6,0.11189236111111112
d728f8e7633d30fcfd7ac27048286b30,0.9116319444444444
b9c5c3d069f70e36f8870d9ac1192a7e,0.6263020833333334
3b05b3eb720f27085d8d4eec59d58243,0.7728298611111111
106f29f81ae01df1245fd8feb3f0315d,0.7728298611111111
0cbaf43e51dfd6a892ad73abf1407796,0.2642361111111111
8b7e692cc4a4f1c598f60b4299e4bd0d,0.6263020833333334
b224c9b75247432370a3bbeda0b9b1b4,0.5390625
28cf6ab1c344bb6d689d18e5c1736517,0.44696180555555554
d0b292c15c5d3d99912e350a0e028bd0,0.7728298611111111
309c2366c1a938df9d2f6ad656d38ac2,0.6263020833333334
00744edfdfc85b366e3dcb90719b6e2d,0.44696180555555554
bbe18ba4b743b645f274187918546177,0.5390625
176689cb4525a9129f6230523ca0c391,0.3563368055555556
f4b73e40c8a915c1d2fb3cf28a5ff750,0.062413194444444445
68c6818605e64d960affa7b6419ac5e4,0.18003472222222222
944203c899a1b8cb911eecd79e6dbdcf,0.11189236111111112
07cb9762a652781b8c6ee41b7778b4aa,0.18003472222222222
1da496ad4031f6f97a286310b4bf4d8b,0.029166666666666667
da29b0fa2e5ab5c7c61395e8430e07b2,0.18003472222222222
31a1f29cf45f0de7b9f47d495dcff764,0.18003472222222222
acaf78ca8a6d5fb5e51a3f9f44eb7659,0.18003472222222222
dbfa20ca8360a8d80caba822848e9fa1,0.2642361111111111
3f62b41a9b315c0ec314b95a61aa938d,0.44696180555555554
4c39e38c1a43c04e1aa08104964347da,0.2642361111111111
c061693068e906b5ff3fddbc93dee792,0.3563368055555556
872ff3da59cb6e99efecee750a528d48,0.44696180555555554
b75f031d7be176afeaf43e6f6fbf8616,0.7728298611111111
170ed02754b0058acef0e81b7d3bba8c,0.6263020833333334
bd1af9354173e94adf46e73d459b46b2,0.5390625
e021b295444cdcfa7d23827bf686767f,0.6263020833333334
14fd26958862fcdf2c1e89f912e77ad6,0.062413194444444445
c69086075afa39d281bea1dab1d07ae0,0.18003472222222222
419b59a507b57d52e4464d6fedd7ff12,0.029166666666666667
2192e5d6d8d416755d0d701b7774b8c0,0.029166666666666667
8c8b9bb5806ccda929307000114e2b09,0.029166666666666667
de419218e7e7faf46547ea019af442ea,0.11189236111111112
2d8cccd2c3a9be500468ecab0eba4fac,0.2642361111111111
630d4e429bda03b1a18b35bb33155b9e,0.3563368055555556
084fde7d94b4e16ed17df423aa5c1431,0.5390625
410e1b748d0ca42fa8697e0c32961f9c,0.3563368055555556
021e10f09cea5b40fd08060d70219046,0.11189236111111112
a13bf9e316ea0a980fb3ef9b311010e9,0.2642361111111111
abb88efeec170854653ec3bf10f4d39c,0.062413194444444445
9c634494fe5cce78bb031ec9e8c2cf9a,0.18003472222222222
c42248e75afadf09664d1b1a6d33a71e,0.3563368055555556
1e46654d1c3d52fc130b114a09df189a,0.11189236111111112
84c840c02f17f4c188c7dbc9dc58d0a6,0.11189236111111112
08cb9e1f6cf4f8c5a27a1e113f95b1da,0.18003472222222222
3c990bc2ddc3f3549cea5eb77c3a658e,0.010850694444444444
ccfcf027d50cf60c985cd7992a11c334,0.029166666666666667
9c173ff31936e4577b610a2eda3db7ec,0.062413194444444445
ca6a6b6d1558b6408ecf009735fa473c,0.062413194444444445
37a26572cd39cfd4b8be2ce462fa1146,0.0036458333333333334
50ff13eb3cb02e182732e18d95a365c0,0.029166666666666667
6fabc13fa731a71c46122995d1b368a3,0.6263020833333334
4c77a2eb732b694f0886765ebaf70a2d,0.5390625
8a33b974047827c3418c2ca24e8da380,0.5390625
b40da51370072c03d0c3618083d9a1bf,0.5390625
76195b9b3b0c6574f822b205f61d5963,0.6263020833333334
db4c1e84a02d9f17ed017d9e6dd0b27a,0.3563368055555556
95939923069437d7bc25a3abbed4b9ea,0.11189236111111112
2e77d4fe61bb7f9e9469187dd35b0f60,0.2642361111111111
994ea1cc1c6c34273e1bf8b1408f5019,0.18003472222222222
f38333f9e4f4e82308338f49fa3dc157,0.2642361111111111
321d871b4d513b97c44bd79cd2700fc6,0.5390625
9e78b73e573f3344957c842aa4ce88b6,0.5390625
db14145c88674d5f07070fc08aebf14c,0.9388888888888889
11cc04b9f7a88115ea934fed51495c8b,0.8323784722222223
0ce2231ef28c8afdb4bfa5271ca3e747,0.8323784722222223
6fdc02333ec4d95e91cf5ccbab0eff0b,0.5390625
9296680a49dae12023bf7501e2486d9b,0.6263020833333334
1898f16a73969c73c565908667fa8a26,0.9819444444444444
5aa53cbf9120a16e11ce89362620b6d4,0.11189236111111112
bbe02f1a4477713d65fb5828173f3922,0.2642361111111111
b1ef97635477d9561181379a48dabf3f,0.18003472222222222
77eed12fa1d5ea14e6ba51f105853496,0.3563368055555556
4db707707bcc347f5510bc49e36626be,0.062413194444444445
aa10b54230bdde8ccc22fcf62c494fb7,0.029166666666666667
b3f1d3b14c9439e2448352a20bfd5c62,0.8323784722222223
09872fa9b77d158f058e3079d856e210,0.6263020833333334
2e0c34f195f6d95ac40e4b1ed4c802b3,0.6263020833333334
22ebec490ad5bbc608c134fcb6f0ff44,0.3563368055555556
7ce69d7a4f8b43a258b5a29fe5edefa2,0.3563368055555556
67e32b985558557d99d644edf1795b6a,0.44696180555555554
c6cb428d726eed87fc54fb34b97c8b8b,0.9819444444444444
d2c35f7c4ad6a5d913234e1d2fb3bb58,0.9740451388888889
5f7182f194057020909a4660a6acc4ac,0.9116319444444444
2449df2e1565279377f63ff00ae8b034,0.7728298611111111
3f7ba66f630f37faf036c2e9bcf551ca,0.9880208333333333
658363f17c9db57c5aebeadc371402a0,0.9116319444444444
fa09878f63d710abb16da646ea077612,0.9609375
940131e609f404e627e01717e2400427,0.9388888888888889
7a272c934ce6ce537e55f4861d536508,0.9609375
98ec190b8ab693d9ced352e22d4cdf72,0.9609375
bf10e585308316c3e836411a2e91558f,0.8618923611111111
bb5a5a1c51801f502f1865dd55307bab,0.6263020833333334
b1eeb931f593b3b4ea7bbe3b4c3af400,0.7728298611111111
e5acdd7444e51533e11cde8efb2dc9fd,0.7728298611111111
61f60087468d837ee42249bc958b9cf6,0.7051215277777778
0a048e401dd918a147d57da166558569,0.9920138888888889
637671ec22398f88d1fe66f60254d149,0.44696180555555554
eb7aa35660d61f0cbd7c2b4f33ab62b5,0.7728298611111111
822bbb0cf28b424026291991404e0d19,0.6263020833333334
1ff8f0111e3cea41f73ce656d4e65d34,0.6263020833333334
d174e958bf3fe0f4167d6352bc50cdca,0.44696180555555554
58ec2eb966a373b9a929b8974bb5512d,0.7051215277777778
7a7e0b12fc1c8beaeacbd8af36415004,0.7728298611111111
c69b9756886e8867cd7123f69db2ec52,0.5390625
e832a5bc871aaadaf47ca270a1247406,0.18003472222222222
843712a02ca731ab3a86a0eab1d3ff48,0.6263020833333334
e90d64b24abcf1104102ae478b078345,0.9116319444444444
7288662aa19d6e33e8fd951a0c495fbb,0.44696180555555554
15947c444f0a4c845b4558563cfa99c9,0.7051215277777778
445ec99322a78ac85823fc6aa3b266c2,0.6263020833333334
db3d7940e7bee16112229c7e16502050,0.3563368055555556
f87355f38ec8e8f55238e03e964ef18d,0.5390625
af8c5d4fdc7f5e5593a44f37034152b4,0.5390625
1d68eca0f97081bb60bb07c4794c3913,0.062413194444444445
3fb516eb3140faec10845b4f2a02e132,0.3563368055555556
64d303099597baee44627c05a9ec9888,0.18003472222222222
c09fb9944315698fa66adbb2f3d410eb,0.18003472222222222
851a9016b6d1fe90251c9ebe7767ea74,0.029166666666666667
6a47149e4c92440c1819a3d0b00aca67,0.062413194444444445
97f652c63b1374fb073e8bc22ac773d8,0.010850694444444444
d16bbd790d1af9668a8ab70b3e264453,0.029166666666666667
df595bad0e22c2fceb3aef4446eb9e06,0.08289930555555555
356a44bd30f3ed94d90f6196b303c3d0,0.3563368055555556
015419b7435ccfbfe8293ac6e76c07df,0.18003472222222222
47a3057494d0267fdfee8b0dd3150f35,0.11189236111111112
d43a4d00b331ce123d2aba81513cb2ad,0.2642361111111111
fd17e8fff298f73b1b397ae95d72594e,0.6263020833333334
05b8349740e7991a6924ffc40e9c4d45,0.2642361111111111
1669055ceff130b6d105790f9f6e5039,0.3563368055555556
cbb417709f68af310bdf242e9084aa14,0.44696180555555554
6baa7e9cde02646b5e66f5c0273bf9e6,0.2642361111111111
bd92c7d10963b6bf31a5579e852bb6a8,0.6263020833333334
01ed0210ad80751105b4f3d448c2b40d,0.11189236111111112
472b2bf3e35c8a1052d8233fdbe52f52,0.062413194444444445
e12628988743ba1d474b579ef8df1a86,0.3563368055555556
adac562d9eb678405235c971d01217f1,0.44696180555555554
49b5eb8453d05d957c1b652ab69c15d4,0.18003472222222222
fa18c50192bd6ded79f0aaa69cafd4ca,0.44696180555555554
617f2849e4886febe90ad0d8d9dcdc89,0.062413194444444445
d7f359769d06adf72415a1b729f1f50e,0.2642361111111111
d8766cfdd95770c88feae735afd6c663,0.9116319444444444
527f9bcc82b78ba48c622f2c7ba43de2,0.8796875
d737c2f03a37b177a57e5c8b1ec498ad,0.8323784722222223
22e65dca89f123a98c7fbb1eb3f4fcff,0.6263020833333334
d565d54781c9e36ca8fbcacf207c4afd,0.5390625
f2fe315c2c7418af6938e374416ece62,0.7051215277777778
c348f10527e41e441013c19a11b6ec28,0.2642361111111111
e832a7ed6807321724e00325a432848c,0.18003472222222222
f9b033e9a581e528e2e4a5d64c00ee87,0.18003472222222222
f0c4f9ee40effd3d38e9081145505136,0.6263020833333334
860a66e008d2ed08097d02fca058872b,0.44696180555555554
a7b1c9858cad75fd30f98dd70c6632fe,0.3563368055555556
e0b83bba23c75b0bc0ab8ab9cf168c0c,0.2642361111111111
f01c0e9a7a20c7c83bb5fe5e6f0d0533,0.11189236111111112
0df5980d032e752c6759977c525c1fac,0.029166666666666667
06ca6dc7316846c9e794e83e903b6e5c,0.029166666666666667
e19c93fed0a1c9bd9d6e0b5d35e97b65,0.3563368055555556
73214a465e2dbbf052f3b07ac045aa95,0.11189236111111112
a1b5f21f21404b8cc6c2c6b0472e8d4f,0.0036458333333333334
342ae5804f3a324407339a2d51db14e9,0.010850694444444444
459d584d428f02fec9c2396679eb3abe,0.11189236111111112
c7e57980856f98f644a8dc7085c3e100,0.44696180555555554
eba956cff639f5ca6ca055f4a3320a2b,0.11189236111111112
71444be509e96b0545c4a00bd36139d7,0.029166666666666667
49b66a26a0258e8bf81fa1de40daa551,0.8796875
27517af8035308ef104c48918499c5ea,0.9388888888888889
ab23936181db017eb37f075747bfbb6a,0.9388888888888889
16a76b46bc7e90c0ee73d5849d0872a9,0.9609375
5adc9bfb36520b6a45e8b61e9f205c9f,0.9920138888888889
9819eaa41715a9f237fdad1888329e5e,0.7728298611111111
99e8c87b84e36c85243fb5e9965edfef,0.5390625
a59a041df118fba5bc14acb976ba2b66,0.5390625
6de74ed21d6ae5a11e68dbdfc2b41129,0.7051215277777778
31f8bc955f05e8a59ac920252102ec06,0.8796875
a424a93f921c0e742d338631031189cf,0.5390625
ab10ecd08b312be77639cbdc7e7edb4f,0.44696180555555554
5a30810e666198cd2766716ad9efa4b4,0.6263020833333334
07859e306a9a2e7bde7c8cbb99d28d9b,0.44696180555555554
6a47cc28b049ed0c1772690dd08f0672,0.5390625
cc897deee803e55a80660296d1544400,0.7051215277777778
e62876697ef698e1566de2686ce7e2ce,0.44696180555555554
7adb7883aee28043368bf6655f9108d8,0.44696180555555554
570db7d0ce45984fbb99c13e314e0d90,0.11189236111111112
09a6162c939beed62b9245036697a7db,0.18003472222222222
fece9bd6fbf6ebbbbb250eae73d4394f,0.7051215277777778
e653771d7ab5a796788076dc407b6994,0.11189236111111112
6a95034908f6be72c70f988fec0f5375,0.062413194444444445
2dc365d11000707caefeb31cb089cfd0,0.11189236111111112
8d059bbbf5da69155debb8d53e6ff5af,0.029166666666666667
6908f786ec0a18fb851a2c1f8739395f,0.062413194444444445
224308137f26c01780d66521b81402aa,0.11189236111111112
6f6f79ae276a5c81317c433105a20330,0.062413194444444445
3b5956c133b30873ca386c54a918c3b0,0.11189236111111112
754fcf81eb91293e7421a6362ad21ba7,0.11189236111111112
db3ad3893d2550101e0e4d83f8cfcc9f,0.6263020833333334
8b74276972fad61a690195c72b314ebd,0.2642361111111111
ffd3f8d797586ccf8b646e41549f8b61,0.2642361111111111
5ddd141b17f6535bc61e5d1af22f74df,0.3563368055555556
46289c726698d42d24f2e663fde94487,0.6263020833333334
0992fad46e5bc9096e9493063fe9a12b,0.5390625
6ec155259275d0e54a652fa8a6a75649,0.11189236111111112
46e7f8bc56560d020704ccbe091102b3,0.062413194444444445
ebf0d4d7ec919cb1127f83a4e1296883,0.11189236111111112
8d8065820dc635de210f9267e9dfa3a7,0.010850694444444444
9f7e7828adc928a35bb64056091798bd,0.2642361111111111
ad488b11dcad24b3959e345e1d7acf35,0.062413194444444445
120eb8d638815216beadb90088330f48,0.6263020833333334
675973b5fd5ae031443a243234a1816b,0.2642361111111111
862fab6a86e66e52743a0aa33a3f93a3,0.6263020833333334
2df4c49f4f7335435c523053855342a8,0.18003472222222222
7cb4cd1ed27b5f6f4533741cf2a797ac,0.5390625
e89ccf35796281dc16b5d670b6e88371,0.3563368055555556
08951fdddf28ad45305e03151b3b5e52,0.2642361111111111
0ced4a184a76bca578f5dd48bd6729a4,0.44696180555555554
9b97c37f5af817177a7b3fa7a6860a15,0.3563368055555556
2a8d3c525206bee6e0970e2db4951b0e,0.18003472222222222
e60e5a40f037d3d028f542318d1e8a38,0.18003472222222222
74e9f8dc34c8661b8fa1cfa0c049698e,0.2642361111111111
11c52a408e9a89437e339370bfa964c2,0.3563368055555556
7d5d4e0473eb898839462886e4c701c6,0.3563368055555556
687c040ecfa23a0f84b28f100a44e304,0.18003472222222222
d49b6c1218f98ffb7bc42583a28d6ce8,0.11189236111111112
bac403f8d5e42858b22c7b6c6e9822bb,0.18003472222222222
da9f79f58470e9e2af3ef5144026bbb7,0.7051215277777778
f7451ab69df2fca879c4b45b85433c98,0.2642361111111111
6fe8901f806f18e4933b9e0104a8714a,0.3563368055555556
8bfe656e29683c5b06aef80bb63ff418,0.5390625
4a05f2c153e3e51ed04a52345b15d750,0.6263020833333334
a8dfa17df7f3de2794a6505307ee85c1,0.44696180555555554
379a1a9247b2a401c5e1540762c054f9,0.3563368055555556
a7a48b34ebae8a5f367c168377d61102,0.3563368055555556
3da817db440d8c90f5c3baeb3f68b43e,0.44696180555555554
b06b3b5d55e3d1797281afbbdcab60dd,0.6263020833333334
8dcc468b732f982c15f4c298bd965d58,0.5390625
387f11f7338d4ed8020cfca199c84c89,0.3563368055555556
425972293b52599f02651dc5db046739,0.14253472222222222
3bf392e3f977cd79c51b4ed3a42c122e,0.3563368055555556
1d8c8e1b879f6dfff9950ad90a3fc300,0.3563368055555556
67afe541d5bf05c5aea13d1c3361bd51,0.3563368055555556
d2c0eef3eed202b9423d0316f356ee08,0.5390625
2a3d1e729e41fd5193a870f57b07a456,0.3563368055555556
78fb814d65fb611d14ce04965cc78fce,0.2642361111111111
1c400a63738b39152a39ddffbf57e072,0.6263020833333334
edb460aa9ea28f60af6784d13aaf31b0,0.6263020833333334
0644df58f7646059eafa41baabc05f53,0.3563368055555556
7a19a8b47fd8702c40bec4f02e2007b0,0.7728298611111111
29c6483bd7b84877baef9300809064a8,0.7728298611111111
752b4ca25ee0264cd37be5eabd49b6e7,0.5390625
17e61580dd790338f96c142bccd611c4,0.7728298611111111
0449a12524829cd7a5e6d368e1028a71,0.5390625
fe07b09faf2ade9acd230ee4b895bab6,0.7728298611111111
43bb83b6c270852c19c9e38b153a26a0,0.8323784722222223
dddd3bd7faff85c37129006b01f8dd5f,0.8796875
2b8963dc45e015dc5c16a949f91c49a5,0.6263020833333334
ee19d33574c528d0877012152a36675a,0.6263020833333334
49018fd288080840fdc8445fc75a7284,0.7728298611111111
04b1d767863af4036734aa13068cebe7,0.44696180555555554
5ca80f3d2fe287d43030d522d1076f21,0.6263020833333334
7edc8ae10cd21e6c474d7eaee3f0c384,0.6263020833333334
bb0131033b7251ce89ef515f4a772252,0.7728298611111111
0ef6255ff1fe2d0be6e9ad19e8a2a8c7,0.9609375
196f10dc5715ecfecfc150c9b8fe7384,0.9388888888888889
6206b0a6bd7719a4c77129f48abc4f16,0.8323784722222223
220f0971c5632f0e2458db9b0e3f6efb,0.8796875
d16502a37f042de248ff7bb225476b82,0.9388888888888889
42bc0c89eba5370e931d327849c9e3a6,0.7728298611111111
f770424f7fe7216f109a57b43d893d97,0.7051215277777778
73f5947b7c7618245e1c22f78a1bf207,0.11189236111111112
8482538fddc288401b279ab75cab07e0,0.8323784722222223
0cab50d4eb1274d4cc68731d68858e4d,0.44696180555555554
14e39fe0ff9a30448296c9869f121fe1,0.44696180555555554
56a3bd97126a92417fc9e6902e1fa9b0,0.3563368055555556
b43d17022460ec3345ed20f3847612d6,0.3563368055555556
d0f6d727d076b754b4737ec9d9a8eaa2,0.8323784722222223
c59625a19cda6e978370c3c3ef297efb,0.3563368055555556
df05a4c8649e67384ece7568a106e023,0.11189236111111112
fc4500a0eefcf284698a50b5f436db14,0.18003472222222222
dba3c0de885291f547064658d58c058a,0.062413194444444445
f4aa5df640cc17eff4b2f06f5bd9d89a,0.7728298611111111
cc99b02c5f9368e353c193b081747b8a,0.3563368055555556
9fac043e18199d5be43848837505603f,0.5390625
177a002a0e08d8c114177af9860e3180,0.11189236111111112
77400f095a9494246839979fc32a552c,0.3563368055555556
71f8b4598ab1b83583fa4d60bef99dfd,0.7051215277777778
6406d87b3bb0b961406dde9fb2878c1e,0.7051215277777778
a069121cdb326ac2027b4076e1f0502d,0.7051215277777778
06a6ab37313797941ad35843137dd348,0.7728298611111111
dc2c1ac945ad5b8104b1f049301db65f,0.7728298611111111
c47613fa757aba88e271285b6327200c,0.5390625
550ed2535fdf2ee9cd1246d37eab3e09,0.6263020833333334
8118c83278a58b546907519bf26f0d4d,0.2642361111111111
7b78895a6f6a1a2ff0496af3ffbb5d04,0.44696180555555554
571e053965fa2b0d2ed805485375c161,0.3563368055555556
0360057898f8b113f74755a7a427e765,0.11189236111111112
de6ea9d0c545b092c99e803c8c9213c9,0.7051215277777778
ad631370a8ab0ead7e590843b6c39df6,0.3563368055555556
923e5053c27afaaedba1ac33c7a9945d,0.6263020833333334
f1dabc5cd5b36a6eb57bd87a256b0523,0.44696180555555554
4df6998ebdfcff7c47a3dafa0ebf06db,0.2642361111111111
42c0c4378927ed1869e9bb35d98bbb30,0.5390625
d7b87514c843cb9e8a97a4a8b06e8ee6,0.44696180555555554
ec3e11a6a074cc98b63bfc11bd5e9236,0.2642361111111111
a1ef05d799b58c6f1f86b5c1d1c8a08d,0.9388888888888889
ba698b946dd3b57c3e1205ed5de1002b,0.8796875
a39a2c443e4dc3ab341391bbd0bd8651,0.8323784722222223
78267144eb52994b8f3a1fa536d90636,0.8796875
44fc7079f1700abcce8b1fd8698f0e65,0.8796875
6d3e80746bb8b24216433b979c4c8d76,0.9388888888888889
5d9ef9932cd4db78e41a95628330a83f,0.9388888888888889
ed691801d4ed5d9197a5f01c824496f4,0.8796875
7e12be6aff78ad31a5bebb5e8e8b4482,0.8323784722222223
5253230282fc06a2696f426f409cf31e,0.8323784722222223
7464b613af5ec8c316cc664bb50f6125,0.6263020833333334
2e6320754639baee4a849685396b14c8,0.7728298611111111
519e9ebf3b9dc514e8f68a2e490fecbd,0.6263020833333334
94267c50b7656e72d62c119f482ddd40,0.7051215277777778
fbf046a0f9f5357ce52ddea7f8396c23,0.44696180555555554
ed56b6dea2d02f3b11c0b4877258c792,0.44696180555555554
e4bc01d8b10619cd527b813f9f03509c,0.7728298611111111
08125cab0e871bd631134e15a747dd09,0.8323784722222223
aef154bd665e741b0b11aafd51a0f8cc,0.3563368055555556
0e883de1e6b165a4a040a3771807215c,0.18003472222222222
8ea03e43cfbaecac598c57c892e518ef,0.2642361111111111
00d475eac9fd0dd878d3c6b9b4cda8bc,0.2642361111111111
a16012970357c09f7036ff71628007c5,0.5390625
4aeb5d2bd0af871d4ea2a774c94f4ee2,0.18003472222222222
5aa1bfcfc9a6f587252e92caa2ddf928,0.9740451388888889
0ff64489991225f1665582ab1d026e19,0.8323784722222223
5a1bc75345acf78d5d7f6cf2673fde1a,0.8323784722222223
d7fa8d7e301b2b9cffb51cba1c01d9b6,0.8796875
6b7e7bfb58b5d6e7929c8486f488119e,0.9116319444444444
84fd34034215ee0b15bebd5d506d31f3,0.6263020833333334
4a834dd833d40f8aec0f2d61dec7e0e2,0.9388888888888889
ae0f7a3e503218e4eb2ac3d2725c3e0e,0.9740451388888889
e0f6cce175773836779c9741f55d56ad,0.3563368055555556
e0f62eebcbd7963a6d491106a208b37d,0.8796875
cf2c19fa6309b513d59a97822e99eb91,0.7728298611111111
14565e929d272e3f575c2d5dd2449f6b,0.7728298611111111
a2bad0b98a4dc838fdd6fe4745f6386e,0.44696180555555554
ee1d415e3466d16b42e4856df170492f,0.18003472222222222
81e3a68c78dd76db2ef610c7dd090c25,0.11189236111111112
34dde6387c8213f858382cfaa1a8678f,0.2642361111111111
ba762f961532ab444ee268e1d167466c,0.3563368055555556
b1afd560281e763163e151452ae4edce,0.2642361111111111
ddb5e844a1286a35954b305a535e7b62,0.029166666666666667
585a207b19df38b89078e1000bb50400,0.2642361111111111
7170c724555fa9cdd4e673ff5ffc3b8b,0.44696180555555554
b8c066eafb42a8b65434ebadcb97d6a1,0.11189236111111112
594f2734bf80b6f016a6a2597ff0c255,0.2642361111111111
990a6e003ed441d76bc8701598bc864d,0.11189236111111112
6627c2fc11bbd742038853f1567d15da,0.9116319444444444
2239fc3ae852bc1da0d2c7d2a3b77b60,0.8796875
5c7e2a799490bc4164f6fc4238193d5e,0.9388888888888889
423d496bdab609e5e87796f5b06ead42,0.9116319444444444
739a381fa6b5df2c63cb3d257ce17044,0.7728298611111111
42ee20553a6bed11193c657623c2189c,0.9388888888888889
22bf9279a87ff0e6c639ca8398df169b,0.6263020833333334
32dcce4e9a20ac8f5deeeef87e57bb2b,0.5390625
132ec72ff9486924b8f8d3f8bd3d4dad,0.7051215277777778
48e632bc00ed52bc183847e9ccbab197,0.7051215277777778
ba096e37f8c88348bbe0223a6e0ed93a,0.44696180555555554
c2035ce945ed3b350b5f5f002527cd12,0.7051215277777778
63a60815cb282efa4c038e669858f28c,0.9116319444444444
8084fef269a49dd31ab4a8e6f1ebfd18,0.8796875
1fd6ba207ade0e753244786ce2eb861c,0.9964409722222223
9a392c749a0d1458e76b305665b67e18,0.18003472222222222
24ded2a8bfcfaf7b7d08488d48b160b8,0.2642361111111111
bc29dd3130cb5390d86f1240437257c7,0.44696180555555554
5d79e10443b24f751491543d86691cc9,0.9388888888888889
fd2b16feb7b6059e976f7ea9b05d8f4a,0.9388888888888889
ec3b0dc92b099a54c5d0df6f80639db9,0.9609375
4da86116dc82495b463a56520f9726c7,0.9116319444444444
aa58e69598bef68ca051830860bd98b6,0.8323784722222223
6b661123c8d04cbdfba90694ca0c8121,0.9388888888888889
da97a99a551402e5b878dfeb7bed46c3,0.062413194444444445
0a3217034ac1b9e2e96aad9673b3a2e9,0.11189236111111112
40e2d5bfb5431e986995176beebbf865,0.11189236111111112
b389fc2aebd200af18ffb8e99a91b679,0.029166666666666667
65259992f47044cdffb0dee10f9859a3,0.062413194444444445
305a2fd03813dd170b45a7b14ac01bb2,0.0036458333333333334
4e32521b2d07ae19e1778be22da81d5f,0.6263020833333334
765672a76796e84a9a6c44cc026fbdab,0.6263020833333334
a5759d1f6cd0d87617eddf502795ea10,0.8323784722222223
9ae2e9d327d7e4f3ebe2283318f9f55a,0.7051215277777778
e942f461484ff2be1f6835eca4b658e9,0.7051215277777778
a20311097a3351cbc43853076c4bca26,0.8323784722222223
b63cd6347599bc36d90387c02d7f240a,0.6263020833333334
