id,prediction
42bc0c89eba5370e931d327849c9e3a6,0.8435763888888889
f770424f7fe7216f109a57b43d893d97,0.7092013888888888
73f5947b7c7618245e1c22f78a1bf207,0.0720486111111111
8482538fddc288401b279ab75cab07e0,0.8451388888888889
0cab50d4eb1274d4cc68731d68858e4d,0.4239583333333333
14e39fe0ff9a30448296c9869f121fe1,0.4340277777777778
56a3bd97126a92417fc9e6902e1fa9b0,0.3428819444444444
b43d17022460ec3345ed20f3847612d6,0.3572048611111111
d0f6d727d076b754b4737ec9d9a8eaa2,0.8624131944444444
c59625a19cda6e978370c3c3ef297efb,0.3511284722222222
df05a4c8649e67384ece7568a106e023,0.08324652777777777
fc4500a0eefcf284698a50b5f436db14,0.14574652777777777
dba3c0de885291f547064658d58c058a,0.03671875
f4aa5df640cc17eff4b2f06f5bd9d89a,0.7414930555555556
cc99b02c5f9368e353c193b081747b8a,0.29184027777777777
9fac043e18199d5be43848837505603f,0.47421875
177a002a0e08d8c114177af9860e3180,0.05625
77400f095a9494246839979fc32a552c,0.2704861111111111
71f8b4598ab1b83583fa4d60bef99dfd,0.6641493055555555
6406d87b3bb0b961406dde9fb2878c1e,0.7311631944444444
a069121cdb326ac2027b4076e1f0502d,0.7447916666666666
06a6ab37313797941ad35843137dd348,0.7868055555555555
dc2c1ac945ad5b8104b1f049301db65f,0.8026041666666667
c47613fa757aba88e271285b6327200c,0.5539930555555556
550ed2535fdf2ee9cd1246d37eab3e09,0.6439236111111111
8118c83278a58b546907519bf26f0d4d,0.21805555555555556
7b78895a6f6a1a2ff0496af3ffbb5d04,0.4301215277777778
571e053965fa2b0d2ed805485375c161,0.4461805555555556
0360057898f8b113f74755a7a427e765,0.07222222222222222
de6ea9d0c545b092c99e803c8c9213c9,0.6994791666666667
ad631370a8ab0ead7e590843b6c39df6,0.33784722222222224
923e5053c27afaaedba1ac33c7a9945d,0.7309027777777778
f1dabc5cd5b36a6eb57bd87a256b0523,0.5560763888888889
4df6998ebdfcff7c47a3dafa0ebf06db,0.33871527777777777
42c0c4378927ed1869e9bb35d98bbb30,0.4501736111111111
d7b87514c843cb9e8a97a4a8b06e8ee6,0.5793402777777777
ec3e11a6a074cc98b63bfc11bd5e9236,0.1390625
a1ef05d799b58c6f1f86b5c1d1c8a08d,0.8989583333333333
ba698b946dd3b57c3e1205ed5de1002b,0.8032986111111111
a39a2c443e4dc3ab341391bbd0bd8651,0.7441840277777778
78267144eb52994b8f3a1fa536d90636,0.8085069444444445
44fc7079f1700abcce8b1fd8698f0e65,0.8114583333333333
6d3e80746bb8b24216433b979c4c8d76,0.8950520833333333
5d9ef9932cd4db78e41a95628330a83f,0.8922743055555555
ed691801d4ed5d9197a5f01c824496f4,0.8541666666666666
7e12be6aff78ad31a5bebb5e8e8b4482,0.7491319444444444
5253230282fc06a2696f426f409cf31e,0.7832465277777778
7464b613af5ec8c316cc664bb50f6125,0.5869791666666667
2e6320754639baee4a849685396b14c8,0.7095486111111111
519e9ebf3b9dc514e8f68a2e490fecbd,0.6393229166666666
94267c50b7656e72d62c119f482ddd40,0.7588541666666667
fbf046a0f9f5357ce52ddea7f8396c23,0.4426215277777778
ed56b6dea2d02f3b11c0b4877258c792,0.44930555555555557
e4bc01d8b10619cd527b813f9f03509c,0.7909722222222222
08125cab0e871bd631134e15a747dd09,0.8582465277777778
aef154bd665e741b0b11aafd51a0f8cc,0.284375
0e883de1e6b165a4a040a3771807215c,0.11848958333333333
8ea03e43cfbaecac598c57c892e518ef,0.19583333333333333
00d475eac9fd0dd878d3c6b9b4cda8bc,0.22170138888888888
a16012970357c09f7036ff71628007c5,0.4693576388888889
4aeb5d2bd0af871d4ea2a774c94f4ee2,0.11684027777777778
5aa1bfcfc9a6f587252e92caa2ddf928,0.9690972222222223
0ff64489991225f1665582ab1d026e19,0.7970486111111111
5a1bc75345acf78d5d7f6cf2673fde1a,0.81328125
d7fa8d7e301b2b9cffb51cba1c01d9b6,0.8814236111111111
6b7e7bfb58b5d6e7929c8486f488119e,0.88046875
84fd34034215ee0b15bebd5d506d31f3,0.5914930555555555
4a834dd833d40f8aec0f2d61dec7e0e2,0.925
ae0f7a3e503218e4eb2ac3d2725c3e0e,0.9605902777777777
e0f6cce175773836779c9741f55d56ad,0.3232638888888889
e0f62eebcbd7963a6d491106a208b37d,0.8737847222222223
cf2c19fa6309b513d59a97822e99eb91,0.7635416666666667
14565e929d272e3f575c2d5dd2449f6b,0.75703125
a2bad0b98a4dc838fdd6fe4745f6386e,0.4751736111111111
ee1d415e3466d16b42e4856df170492f,0.12621527777777777
81e3a68c78dd76db2ef610c7dd090c25,0.09782986111111111
34dde6387c8213f858382cfaa1a8678f,0.19583333333333333
ba762f961532ab444ee268e1d167466c,0.290625
b1afd560281e763163e151452ae4edce,0.21232638888888888
ddb5e844a1286a35954b305a535e7b62,0.05164930555555555
585a207b19df38b89078e1000bb50400,0.34010416666666665
7170c724555fa9cdd4e673ff5ffc3b8b,0.5325520833333334
b8c066eafb42a8b65434ebadcb97d6a1,0.14487847222222222
594f2734bf80b6f016a6a2597ff0c255,0.30460069444444443
990a6e003ed441d76bc8701598bc864d,0.15112847222222223
6627c2fc11bbd742038853f1567d15da,0.9032118055555556
2239fc3ae852bc1da0d2c7d2a3b77b60,0.8626736111111111
5c7e2a799490bc4164f6fc4238193d5e,0.9239583333333333
423d496bdab609e5e87796f5b06ead42,0.8982638888888889
739a381fa6b5df2c63cb3d257ce17044,0.7288194444444445
42ee20553a6bed11193c657623c2189c,0.8993923611111111
22bf9279a87ff0e6c639ca8398df169b,0.6402777777777777
32dcce4e9a20ac8f5deeeef87e57bb2b,0.5465277777777777
132ec72ff9486924b8f8d3f8bd3d4dad,0.7109375
48e632bc00ed52bc183847e9ccbab197,0.7224826388888889
ba096e37f8c88348bbe0223a6e0ed93a,0.43359375
c2035ce945ed3b350b5f5f002527cd12,0.6904513888888889
63a60815cb282efa4c038e669858f28c,0.9065972222222223
8084fef269a49dd31ab4a8e6f1ebfd18,0.896875
1fd6ba207ade0e753244786ce2eb861c,0.9767361111111111
9a392c749a0d1458e76b305665b67e18,0.13368055555555555
24ded2a8bfcfaf7b7d08488d48b160b8,0.2998263888888889
bc29dd3130cb5390d86f1240437257c7,0.3836805555555556
5d79e10443b24f751491543d86691cc9,0.9216145833333333
fd2b16feb7b6059e976f7ea9b05d8f4a,0.9546006944444444
ec3b0dc92b099a54c5d0df6f80639db9,0.9706597222222222
4da86116dc82495b463a56520f9726c7,0.9210069444444444
aa58e69598bef68ca051830860bd98b6,0.8498263888888888
6b661123c8d04cbdfba90694ca0c8121,0.9236111111111112
da97a99a551402e5b878dfeb7bed46c3,0.04887152777777778
0a3217034ac1b9e2e96aad9673b3a2e9,0.12239583333333333
40e2d5bfb5431e986995176beebbf865,0.09782986111111111
b389fc2aebd200af18ffb8e99a91b679,0.019097222222222224
65259992f47044cdffb0dee10f9859a3,0.05347222222222222
305a2fd03813dd170b45a7b14ac01bb2,0.0019097222222222222
4e32521b2d07ae19e1778be22da81d5f,0.6338541666666667
765672a76796e84a9a6c44cc026fbdab,0.6393229166666666
a5759d1f6cd0d87617eddf502795ea10,0.8485243055555556
9ae2e9d327d7e4f3ebe2283318f9f55a,0.7041666666666667
e942f461484ff2be1f6835eca4b658e9,0.7269097222222223
a20311097a3351cbc43853076c4bca26,0.8236111111111111
b63cd6347599bc36d90387c02d7f240a,0.5100694444444445
4add5b93e67f905f7b2459f467ba0e6a,0.6889756944444444
abe02c3513293ddf8caa6dbd19022e35,0.6889756944444444
dc8bb82376b1b56f93eda24b27500ce0,0.7451388888888889
60233d34040ff7616b3fd57e99040930,0.7975694444444444
3184793b97a4bf872d6c481d73bb2fbc,0.4371527777777778
615612275801aad3a90aeb3644b88a71,0.45303819444444443
517c9de8f54eded39bdde00b2b11c89f,0.5114583333333333
ca1b0825eabcfb0416defeace386c7fe,0.32534722222222223
d9f45b40826204e1b10d33672789edd3,0.625
5ac73ef9ca7ec0b77e3290c989130776,0.6006944444444444
38633bf600035934c76e27da8ea4dcad,0.7682291666666666
648bba941fc3ded2e2d42b1e67994060,0.21232638888888888
ca114030453260c0985ff650edff1985,0.1875
5dd9276baf82e16da19418c398dfca4e,0.4798611111111111
91d4365c7140080bb506df616636f849,0.19809027777777777
72e50db57e8cab56ac1abace61e18f08,0.9001736111111112
5acff0b11c42f72041464711588ee2ea,0.2708333333333333
2801bd45a7ff79d7f2ab46b659f54e65,0.8074652777777778
637298f87c9665787c1430a9f642bb2e,0.6020833333333333
9b21553ab0e88ca19a644dee13c3dd61,0.6954861111111111
87278ea98bcdc49a52137afd50d19617,0.9390625
91613d12e2d2561b451ac48b7b4cfda2,0.8842013888888889
95ee288df4e41a177d748f9034201122,0.8724826388888889
0895a521fbd56464a39979966212e572,0.2986111111111111
babf5d891c21560ed714a3e9b40226fd,0.253125
c6bb1fb47bb232d858cee82b45ba1e9e,0.2103298611111111
b6af039ff404446ec0098ff261743500,0.0920138888888889
9b1bf74fdf49a338d82246a31c8a9efd,0.21484375
ca2c4af2289f9d36d6a78a9850757e05,0.16380208333333332
fcc635e78f3ef8c1ec966fc379b39769,0.40086805555555555
b26cbf705979dba6ced7c267db11b586,0.30711805555555555
d87edd4f3138e0075eac9c1c776fb37f,0.6368055555555555
142ebbf586baa341c5d4bb4c1faaf8a1,0.07673611111111112
2a2efc686bf5e140b41881fbf4be2e3a,0.31171875
e44b66960beacb51bb574cf9969ed17b,0.3184895833333333
ca5be9a962bf8cf3650b626eae3a9e35,0.12621527777777777
969401005e85ebe1ad9ec8815f5b641a,0.290625
762e48678f63beb4f902931de778d1d0,0.22942708333333334
48b8662f11f3cb74cae9772b22cdd8b0,0.04887152777777778
acb7490dfbdfa0979679e16987aff34a,0.11336805555555556
043f3d88e1f088ad4a418194d176f614,0.2954861111111111
fcc33a1c4414c90daf54f6dd2f02c109,0.7654513888888889
1578f14cf15ce66c7af0ec008ecb56d0,0.8036458333333333
bf45f32055de284409fa2998a20ad762,0.8970486111111111
d5433745813124ea83626157e051d4ed,0.8896701388888889
6c24ff5ab46a6b10fdcce87352bbbbdd,0.9857638888888889
32ae5d2f5260449299d1fff796d7b782,0.9221354166666667
e7c5428dacc2cd1f89114daf1cb4d7a9,0.9097222222222222
ec1a12c3611ffd06d4e7f175081bc747,0.83515625
031f4a9ac13df8827dd38c27d62bae98,0.9358506944444445
c5e8d5e11043d83df97df828d4fbc711,0.8890625
312172d1605fac8cebae7b4bde1021dc,0.9071180555555556
3c67e1ebb4cdbeffba8edeace5d5ea47,0.7624131944444444
9118f6dfcd1b1a80c87f438d584d1664,0.8217013888888889
910372b1198c7ca4151f9884f32de8aa,0.9753472222222223
c2cb578854f0fc5d9c123246d0a11b05,0.9298611111111111
181c9c1a4b7a60bd8a8f122d5c7c8201,0.9149305555555556
d4ab0d299a9b0f61c57f14cec4d54ce5,0.6675347222222222
bde4153eec65ab28ac0199289ff09e82,0.98125
ed92d160811c1cd7f98b77155fd08f75,0.13663194444444443
499e87fcbed06a3c91aeee2d6ce099d7,0.5045138888888889
6bf32496eceaa49ecb5374e5a5c76954,0.6572048611111111
06455499089b4b0247e661947bcc78dc,0.6564236111111111
de2e5648d2a80ff1911c7b69f10cc0dc,0.028559027777777777
bb2102313ef4fc670e9497ee3b7630a3,0.7315104166666667
9c3f64981e10352006b1c4646e55714c,0.9503472222222222
a880e438ecee6e119983dbe22333ed0b,0.64375
cf1f8b5ef33d1e599d1cd48fd94c5ad4,0.9676215277777778
0d0c4af5266d25ba347f614ea1051a83,0.9723958333333333
ab007f3bbe82f5c52bd435c5b4ecd963,0.9170138888888889
7d18a35e489acdec1279c6bf3d701367,0.9831597222222223
759613fdc42e231f6255cd569fa7952d,0.66015625
12afcbaa604207db30fa8f152c8f876c,0.6547743055555556
f67e26f3a7788e0af00c853e27a055aa,0.4818576388888889
ad8d0525751cc3b30f97694851488796,0.66015625
6eb05452ac59607689035983dc0f5f10,0.5506076388888889
6f590fc31723179fc5396e2c1234aebf,0.7321180555555555
35a39db69d9251352697270519f59923,0.20008680555555555
05521f616cee91a196c247fb6492d8d0,0.3150173611111111
4b11506e41f4e2c3b9e28887076119f6,0.3221354166666667
2c3d61c3761ae1899cfaf2b34e0d25f2,0.3142361111111111
1ecf0ac82043aa8a2ea7afc84433268b,0.27960069444444446
f55ce028213bc31ad0793fde2aa24c01,0.2037326388888889
9e2dcee1983587678e77f61dc7234c73,0.11006944444444444
7d19d24e83bed29af238bf546a4e22aa,0.05329861111111111
5ce6b52f203cfd27df7dced328d285f7,0.7861111111111111
efde7919cc81c0423db6b0afae6c7ce8,0.6364583333333333
bb5a3e17b340f5d3204d2eaa9bd24973,0.49618055555555557
9daaa299be604ffa45ec5bcb9cb6ab1b,0.5758680555555555
63a8ccef2da51c0f451a9e70dfc80c82,0.8604166666666667
f85264218997a44e83427fac8214a9cf,0.821875
8ecbae4e99c43fac719187626da09d9e,0.7901041666666667
c8064f6fa8f0a0c800ea3a041068d11a,0.8485243055555556
ac7fedbce30ed3a27c6f56d49c89231a,0.7782986111111111
02147b614a2322c1b70eb19bd23afee4,0.7901041666666667
b0934770f03df4c4134abd494234bb86,0.39088541666666665
e15a61a311ff4f698afc580f3c0fd0c8,0.7285590277777778
081724ef5aa6db6800dded8e3f60f65f,0.7798611111111111
5ca06a7793a510c28c88c657c423585a,0.41779513888888886
be46bf58c3eb7e063ccf854122cbd56a,0.8947048611111111
83928fa712dae015a1eb059576357e74,0.8277777777777777
5d93ac08ec69ca9122cc139bbf0525dd,0.041666666666666664
1d8352664fca2d0c3154ffbe53cfad68,0.04453125
4a12407d61d6d3a6eadd0d69573b0313,0.017013888888888887
4a994ac0db0ca92c432c9cd0c03d854a,0.08472222222222223
1751c5d1b37586eb64f2658cfc51a738,0.016145833333333335
2910bae48ccfb65c390e271e53beb252,0.04010416666666667
6d150b3fbcccfdf36ba2e0f2d06a45e4,0.2626736111111111
86a4e84e184e640ca92b84f75f7d279c,0.5473958333333333
478fb9d65a6c101565dce0bffdf05dca,0.3177083333333333
eb8177f8cd55616f15457b9900a11f2d,0.24479166666666666
00b666361f9c692966dfbc0bf92819a0,0.7060763888888889
41cb4fae6c47369bc72a6301a6905268,0.4456597222222222
474937d19eb516658187e724f904256c,0.46770833333333334
97bf0521e2a81566b10b1193a355bf93,0.04765625
5669750dd727cbd2d753609f94c1a82f,0.24930555555555556
833eb454793b1cff53a0eeaa0be95953,0.5835069444444444
f8f2c6d91c30387b206c0bc06c241ba6,0.5068576388888889
b67f4de033174cf3785b656383f5f73e,0.20755208333333333
1c7200b4657fddfe140f07dca7ce5772,0.2421875
ef2064bf454cf91cfe4d8edc614bc77b,0.13723958333333333
682430ba96164f195d0253da475872bd,0.6432291666666666
76ac8fee6d62f7bb400dcab7c5b6b2ba,0.2462673611111111
3ca2eda9203fd780023c5a494e68c9b1,0.6278645833333333
e1f9da81f576d509ab3ff632d185537c,0.5478298611111111
eb49e440d4b58567afeac7ee152d15ae,0.8524305555555556
55203d23d1bf05387d2b42d28d929f6a,0.2751736111111111
53e0cf1bd1cbfae5879e3a4d8fd63831,0.59453125
9a151b435a99ad2e32d188cd4df59874,0.48975694444444445
0d0fa9d1c1c3f236207ba4f85554a324,0.7227430555555555
9f3fc37bf7f4e2e729cde96618d3822e,0.5909722222222222
8c080692ced188eef5477905c79b4c3b,0.9755208333333333
3e82396597e0802b5e810a18f8a3edcb,0.7619791666666667
24f7cf50eb7d58d22ab0c8c93e1338a1,0.9598958333333333
eba07bf0d9a2cea757e9adc7373a45cf,0.7217881944444444
d698fdaef1bc7956d0fd5c14757ec6d6,0.6784722222222223
89e54c5f8fa6fa882928772d033f44df,0.47421875
062f6c792528f0ea576db80e4e3cd055,0.23715277777777777
5847bdf53da9be385bfa96cf7e65bb47,0.6883680555555556
b57404bffc37d162db2f7b1f884170bf,0.7821180555555556
60da5458c386a91e5326345c4282ee43,0.5389756944444445
1720c45309630832c229dd49ec99a99d,0.4234375
cb511a7c238d0cc8ea7513c50839734a,0.5005208333333333
1903e729d7eecd0aaa40bc6763edc6f4,0.45303819444444443
bbe9923b2b912378439d72f726dce757,0.6737847222222222
b388793bc871664bd70f7ec76d7b45e2,0.8422743055555556
6c91488d2418cc5eb48ea7b9a16522d3,0.7298611111111111
e4acd1461a0f805330eb0cd6dda90765,0.6553819444444444
dce073008e912f5337fbe7708949e048,0.8618923611111111
6df954f16827fd3ff20d70d34cd7532e,0.7548611111111111
24caddadbc1c55d6df18613f2306e309,0.49027777777777776
ddc29b08bd329dfd9ac482567ede6e35,0.3932291666666667
59df36ee7f194f9879b4db15ba5f2bda,0.7087673611111112
56e6e6c00010d3601a799e9c9af7c60b,0.8638888888888889
961838db243e03d1e412cc0ea314103f,0.30625
93490420688a5e4ff9532e5993ba3a7c,0.25789930555555557
081f1c9a5387263f770cd3d47e439d44,0.1310763888888889
c64c16d86efc3f535af224bf12da2854,0.31171875
100ac8b34f789960c7882553c7d3f7fd,0.08585069444444444
44f1e82293a9468280059eda433fcb32,0.011805555555555555
143d4254fe35aea1887f8b030ab2db09,0.49227430555555557
c4cd7dac8b9401e01d32294ebe685802,0.025954861111111113
314455aa82291780e3ac6e90ca44be65,0.10112847222222222
de620c267e69438fb47c2be874694eb2,0.002864583333333333
1b5bd81af0b4e6bb55ce3547e60db2fa,0.07387152777777778
ba824aa9b84b287acd1ab983cb690dfc,0.03611111111111111
b806a0764102df2f626f51a18387bd90,0.27630208333333334
c341a99eb9b256b0b6ff138570e17b0d,0.5806423611111111
0cfaad54cc39341e6f78b2dba7071325,0.48680555555555555
3fbca4686251d102b385e87215716400,0.8041666666666667
60d38e1f2ce984d1b83d4162794035c7,0.5815104166666667
c64613f5e5ab00c0baf00500400cce3f,0.7690972222222222
e44c02b457ea0c84f773f9d335846f8e,0.5892361111111111
bf6f53130440c1c929ef2ee3cbcecf9c,0.6628472222222223
99ba790f4cc629c9602da4a1fe36a1d5,0.49600694444444443
33b0f57e976f3a80e9993656e4aaf1a8,0.3984375
1202df0b37a145da2dd9a7ae2b08ec9f,0.3984375
1448d4f784af8ae510863bf7640b8396,0.4019097222222222
6db21e5d42dbfaf4af916472bbc658e6,0.6685763888888889
bfe7e0417ef2ce881a809e747a3b64df,0.8958333333333334
abb20180aac955fc2ab4dedc8590d9bb,0.9869791666666666
f7959b0959e719993b321d163af58202,0.49166666666666664
b5fe91d22d7fa536f051d192565e726a,0.02717013888888889
59ec7fb6b1fdaf0f34958148fa9609d1,0.5227430555555556
5f5afe650d189496b7a5aac4baa11ab9,0.6420138888888889
1f00e317263f689817bbbfb6a4178b74,0.005902777777777778
2e83875240b5459562c35c17c4fc8c64,0.0020833333333333333
5759139a55b27e780f76b957cb5c1687,0.007899305555555555
1a27ea2051781a8f5cc75d33a5044c26,0.00034722222222222224
5b612ec9f41992cb9f2f746e2bfb5fe4,0.004861111111111111
64f339229e64ab693f67bad0b77b33e3,0.0067708333333333336
8c2a57cda1211fc36b69be201f6ee305,0.6458333333333334
ee9b8949c6b6f205572513e97b9842cd,0.27395833333333336
e1e73a294b3ccf9b4707385a9cac6df3,0.5347222222222222
31eb00c8a121b0bf92db00222d6a4b2e,0.4140625
241fc8fe9cd747245dab72adc1b2a843,0.15086805555555555
e2d3315d66d8c3eb0fc7b2c3b90ff06b,0.6232638888888888
2eb5a92662e9cdc8a78657366054aae3,0.8418402777777778
4972e0602130f1f8885c8176c997535f,0.5289930555555555
09e179c2dbc8be5af3d481f6ad427c9e,0.971875
2699bfaf6774619352e433875a2d9767,0.7338541666666667
a79bd74884b344338c1893a5c57068b0,0.8453125
c3313944edfe1d9f785a06a1a2912a51,0.9317708333333333
9d158948589802c8b9c224df332347c5,0.4703125
35ab32dc7fab4fe28d7e7ec98b20e119,0.7260416666666667
82fad54699a0eebc7eb2571551c9db46,0.3756076388888889
d1ead7b018cd121264b1814b499129e9,0.6453125
79976ae337d7c952bb3329cb3da99ecb,0.6616319444444444
5c50e345f2a8217e8c8d02115505ec50,0.4565972222222222
f280b3b4d6b7626eaf568da1e9670954,0.12265625
66ec2ee57d3ea67878343ce5f3f5f86d,0.19427083333333334
c7c492078fe71cc2c29cd62a3022ead7,0.19427083333333334
f39b634f8614fdd3d1ee75907ea42151,0.12265625
d2ae74bb89cdc0a2157db0c74deb79a7,0.30859375
43ef7c3caaa8ad925a2457e65bcf7ae3,0.40850694444444446
167edcccb8a266d37c3c44e2e5e39422,0.6466145833333333
38bafd3ae437832f63bcd021ff076ed6,0.7327256944444445
9f042522f2422d059f493913e3f41d92,0.6350694444444445
7b3ecfd3df2a942dfb7eb790338bd280,0.6238715277777778
cca3420440d5a15070a238d8b4781cec,0.2439236111111111
b0d789a9b2f9e34f6c5e8c0930a98081,0.22864583333333333
4d6b60d14ebee1d086671e572816092d,0.06796875
b9056d48a785966906f5db57da21749b,0.2876736111111111
45fa48c0a285dd50d30b4b91721e7006,0.3971354166666667
a4e87d4cf2931b5a7d4070ee2f0aaac4,0.028038194444444445
cdeeda93c1d787037c53d46f13e4fe76,0.11822916666666666
46f4ee77e5dcd70dc6e7140ca65ff223,0.1993923611111111
c37d8b3bd775a4e8f9e494288120a744,0.9935763888888889
3816dc8e77c57ecb0092a4bd30ab0bbb,0.7463541666666667
021a37296bcc492cf4a61ee34596557e,0.9296875
c02ea12d5a377087fba13e90c0692086,0.8647569444444444
7e3c9ecaf2e5f04cdba6e961dce3736a,0.8588541666666667
c02dd995860a717c11f710257c63e395,0.6503472222222222
59cffe9fbd4e6ea2cbf0e5b4de260f1e,0.796875
b37619048941c399dee6731812acae3b,0.15876736111111112
a764ba7fa8f5d1edfd52ad3e43142a89,0.9486111111111111
8ce74adb4fee0f26e177beaecfd9339f,0.7471354166666667
33b1cf8be18a25e144cb4f5256005a6b,0.6897569444444445
049a239cc4e33ef2e1c786efd5a3b665,0.4723090277777778
e79a2b106b260d1f97cfae47a90ea002,0.8872395833333333
fbfa7119d195ccd8514a9c0f3a6debb0,0.6915798611111111
95b4d5e157df6b53e6f6c2e491b7b849,0.6402777777777777
449bc763e68b3552a9e905d2feed6ea3,0.8206597222222223
2cf28678d1cef13ba801f46902513bc6,0.9328993055555556
5d10e218cc76503370d8d5d8c75b1c3d,0.8206597222222223
e270ccac31c13d59cc17a3bd6ea5dceb,0.9421875
9efb202f2b6f4e9599b5cc1decd6876f,0.8796875
a354ab5673ec97f97fdb33f769512328,0.7822916666666667
66c08719d824ab52c9d97c896f03fd54,0.9022569444444445
85f86f8dc675a62b14aff166cb3ffae3,0.8935763888888889
4950fe2a73a45a72bee412af241d77d7,0.9694444444444444
a9a9232802e6f2519cfc32985151c86c,0.3807291666666667
8e677cbaa16cbc546516143297bca980,0.7597222222222222
ad92ea1708fc6d6570891212149e2876,0.7064236111111111
001536827ef9f988a26076713c30db91,0.3020833333333333
b14f3d3e8103ee4cfea6645f61e3a37f,0.8704861111111111
56c9d33245d9721dbc0489b955c42838,0.6595486111111111
333ce75dc7c071937e8a8db9750f7c05,0.018489583333333334
625178136ce2f6ae26afa89b46c0cfed,0.42734375
bb37b6ddd397952bf6644ceaec3a1a45,0.28741319444444446
bac370bee2ff7d158ab9ad0c9a50fb8b,0.7677083333333333
6b507365375eccc4b3a8c79a752ce58e,0.5296875
fff3a814df7f99178181a25e6bd0be7c,0.02248263888888889
ae4d4f80e807d6564d5e212e56018a1a,0.5970486111111111
ecc5821381fa7e7cc79e39d7c4e64ba7,0.9482638888888889
ea5d5e913633289989cc7f0a5c62788c,0.6586805555555556
7c939db7acc69425df95195f9e7076e6,0.37690972222222224
959dd8054cbdae142a0e2bd651c59c32,0.3017361111111111
1e21d432528506d8270445c1720bc4e8,0.8362847222222223
e05b59f1b01d6c3d099ab982e95f94e9,0.6958333333333333
e012615d5279ad343433b7a91b1cf8fa,0.8482638888888889
c5c2bbfa180e0766a6857bb400168a1b,0.9378472222222223
9b0715793edd0892ab4ef62d430bba4b,0.6715277777777777
f541d938cdb818d6883aa36ad03cb871,0.7595486111111112
179488c92103b212aab06d1a7abe7455,0.7779513888888889
26418ad26d309e3567544267eb2ff44a,0.86640625
41b8640ddf521b8b175a07c982421839,0.7809895833333333
80c61af429a3821c8f9238eacea8f54d,0.9368055555555556
94d8b7c724a77cb79e1268d9c6cebf16,0.9211805555555556
6686d3b9aa85ebe2ccec403d47921552,0.7981770833333334
226f47264590c70e33e99cdce46b8fcb,0.80625
4e6751e7b02f8fa1e5278553940f9fc6,0.8793402777777778
3b0096581c8966ec1a4ada10fd11f658,0.8984375
87d1caf3da445baf11a366551a44b379,0.6853298611111112
02e78c77b2dcd28b54df7cdacf6eb7e4,0.8834201388888889
373f28bbbcf529aabaed35e06c17bda8,0.8864583333333333
00b526ce4241c712a1985a8c1671ebc9,0.5380208333333333
6eafb7923ad08412d26706fd78ab4d89,0.7628472222222222
0cf56c68c555909762de6b3df6217513,0.5828125
d05bc2b51bfedb78f5a43ed9d5599fc6,0.6336805555555556
56c667a13d954de13da653b414ebb390,0.5354166666666667
e5ce6ec8c2cb0bce1a57306337ea790f,0.5578125
97d0e142a9a55398aee9fb005fc7f153,0.7474826388888889
fb613760933ca209fcdbf24585a3fed4,0.22569444444444445
8460985e121c6ac0f112adeafc3c8826,0.5300347222222223
82756b51435e21effbcf7d9945fcfd7f,0.2032986111111111
331274022eca0a423f82a2f9254aea21,0.3876736111111111
22bef1d6f365e489ef98a7bfee989af1,0.2065972222222222
af28b42df7ac84502e61b3598aad436a,0.30833333333333335
5dd17bbe969688e6d8435671097fb6a8,0.37335069444444446
ed6d413ff61ec79a0608fa7f8e4ff807,0.2612847222222222
780f12ece39359ce95603d316b71a34c,0.4517361111111111
98c82824dc110808fbeb717037b9c975,0.12300347222222222
779a66252d5cc04080da3b962a5e8efb,0.17717013888888888
86198456bf6e1cd42bcddcc666be216e,0.4105902777777778
435f1bb3bfea5329a605076470a0e54f,0.7338541666666667
0dee4eef52dfc03a52740747f9eaab5f,0.43125
d571cef30ce2fd4543744cc580ba0732,0.8552951388888889
fac0501fe9e5d02fd8fbadbbdd1e216c,0.34175347222222224
6991d841d79e6e1dcb2b807de83a0ec6,0.7764756944444444
1461ef1a12a531f6ee52973fc597a1e9,0.9287326388888889
d89853161cc8637b0d316e8d73000696,0.8776041666666666
609a8861d1129b302eca0c8a1646f4f4,0.9758680555555556
488b16c2d53f3ddf9aa89b31d373de2f,0.9668402777777778
63f29f64ea191e979d14f259cea01cb5,0.8079861111111111
340d21abcd1fd6c8935fbc06d533c863,0.9488715277777777
bf12cd1e459d9b83335722b2499fa530,0.7645833333333333
803ff7f8d2ede6be7ceeef6117174f1c,0.9046875
e7f6d19f0322e27f57d2d2ab33ab993c,0.7486979166666666
a0fd8d65951c656d888500519972bb68,0.9802083333333333
f753cbd4b32fa08a5d2b84397ca759ac,0.7756944444444445
9e16f5fabdff8d0a4a210105d9b8c3e7,0.9282986111111111
bdeb269daf15500df46b01a2c0f92b0b,0.8749131944444445
ef4864dfdc9c894a674774de9622b88f,0.029861111111111113
c201364d542ea0f5806d0550277c52bf,0.13003472222222223
8c5ea56363fc6897a862fe3e7d8f2923,0.121875
46dfdca8d42f83a55192ce53f0081097,0.3876736111111111
b7c0c02fc1f26b73b1792be63a656308,0.2376736111111111
f0ac9f89ce7eaa8227cebcaa8373c230,0.11684027777777778
10543fb8ec65128f954416225751e122,0.06684027777777778
b23a1ee5734057180f91fbf324a1e863,0.03142361111111111
45d6d01ba9b37075d0d30685bf64d3c4,0.11336805555555556
474038391b178f76c14077d25074b29b,0.290625
d70070e7b7c1ca88fa1a1585f54860f9,0.11336805555555556
9af35e2488f9ac4906150586cf30127c,0.19895833333333332
