id,e_00,e_01,e_02,e_03,e_04,e_05,e_06,e_07,e_08,e_09,e_10,e_11,e_12,e_13,e_14,e_15,e_16,e_17,e_18,e_19,e_20,e_21,e_22,e_23
mm_8f6e072c65cc7e,0.016938,0.003813,0.001670,0.003364,0.000314,0.000228,0.000000,0.016077,0.155492,0.134935,0.157568,0.086822,0.000311,0.016586,0.014838,0.009122,0.008727,0.004235,0.000074,0.007390,0.015924,0.003521,0.003637,0.005014
mm_d7ce4132d44a5c,0.016938,0.000681,0.003442,0.024612,0.079325,0.146179,0.000784,0.001558,0.002745,0.004171,0.001815,0.002366,0.000022,0.004556,0.244662,0.179196,0.099584,0.027618,0.000048,0.130853,0.065360,0.121796,0.063761,0.050586
mm_eeb6d4d59fee89,0.016938,0.001152,0.001979,0.000253,0.000881,0.003013,0.000691,0.000215,0.000290,0.000031,0.000139,0.000530,0.000098,0.007351,0.005515,0.002614,0.001568,0.003657,0.004773,0.000027,0.001663,0.000187,0.000815,0.004538
mm_4fe31f638af9fd,0.016938,0.264078,0.194990,0.120249,0.031918,0.039932,0.034760,0.074300,0.039218,0.021533,0.017059,0.014733,0.003604,0.463670,0.352381,0.321058,0.182640,0.055693,0.007417,0.024794,0.012258,0.021468,0.004618,0.002300
mm_ccbe86940edb8c,0.016938,0.068004,0.052334,0.025366,0.015570,0.003918,0.000465,0.014300,0.043603,0.042566,0.050860,0.036943,0.034067,0.079026,0.041513,0.071706,0.053295,0.023893,0.020809,0.021348,0.037803,0.023336,0.013255,0.035110
mm_dc87f9254e706a,0.016938,0.000036,0.000041,0.000002,0.000014,0.000015,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000062,0.001472,0.000113,0.001698,0.007868
mm_d7ea3ec4d17794,0.016938,0.000000,0.000018,0.000010,0.000035,0.000018,0.000006,0.000002,0.000021,0.000008,0.000001,0.000001,0.000000,0.000000,0.000076,0.000017,0.000082,0.000211,0.000053,0.000000,0.003217,0.000524,0.001595,0.004797
mm_63f82b6b2173d2,0.016938,0.009415,0.011018,0.010959,0.006171,0.004253,0.000245,0.024461,0.056223,0.049816,0.028373,0.059419,0.003412,0.080035,0.043533,0.047597,0.004278,0.015895,0.004219,0.004417,0.009131,0.001717,0.004176,0.013799
mm_4af3240f00d2a6,0.016938,0.000151,0.000232,0.000072,0.000117,0.000075,0.000009,0.000000,0.000011,0.000000,0.000001,0.000006,0.000001,0.000000,0.000001,0.000000,0.000004,0.000009,0.000000,0.001135,0.003726,0.000917,0.001753,0.002856
mm_a846a8807048e4,0.016938,0.101549,0.107982,0.128028,0.240184,0.316165,0.654774,0.001458,0.000557,0.001501,0.000164,0.000084,0.000005,0.004442,0.002062,0.000726,0.001637,0.009739,0.009813,0.000005,0.008926,0.013297,0.028051,0.009777
mm_62093a02533276,0.016938,0.033520,0.058528,0.073369,0.116332,0.157882,0.417938,0.000001,0.001153,0.001333,0.000844,0.000506,0.000006,0.000004,0.000011,0.000000,0.000002,0.000009,0.000000,0.004374,0.004132,0.000629,0.001414,0.001877
mm_43e8c799861a91,0.016938,0.000586,0.000296,0.000040,0.000016,0.000023,0.000013,0.000000,0.000003,0.000000,0.000002,0.000002,0.000000,0.000000,0.000178,0.000001,0.000068,0.015241,0.004986,0.000000,0.001678,0.000087,0.000722,0.003945
mm_92f9de27982425,0.016938,0.000003,0.051549,0.263686,0.369113,0.271391,0.000193,0.000117,0.000823,0.001142,0.001009,0.002863,0.000002,0.140922,0.245346,0.285652,0.309531,0.445028,0.048281,0.000368,0.018380,0.019722,0.016932,0.014435
mm_e9012d88ca3954,0.016938,0.000021,0.013442,0.021147,0.027729,0.007911,0.054402,0.006580,0.006494,0.004594,0.002031,0.000548,0.000126,0.000000,0.000507,0.000214,0.000234,0.000451,0.000026,0.002821,0.009714,0.002165,0.014103,0.025341
mm_13db9d709bdb32,0.016938,0.049535,0.046800,0.041943,0.084551,0.047145,0.024788,0.749664,0.281017,0.113435,0.043859,0.009664,0.000362,0.080776,0.023138,0.014400,0.006600,0.000590,0.000013,0.113202,0.103485,0.086873,0.074964,0.109116
mm_4ac74d939e940b,0.016938,0.000000,0.000005,0.000001,0.000007,0.000005,0.000000,0.000153,0.000471,0.000403,0.000169,0.000020,0.000001,0.000693,0.001037,0.000116,0.000148,0.000539,0.000147,0.000001,0.000814,0.000064,0.000537,0.001165
mm_5bfa0b9f2e596b,0.016938,0.004506,0.009291,0.008006,0.004075,0.004446,0.000423,0.202748,0.121773,0.083062,0.073711,0.058740,0.005234,0.085673,0.014996,0.010424,0.004312,0.001149,0.001306,0.000052,0.012287,0.016639,0.025535,0.006999
mm_bbb260b9d2b72e,0.016938,0.000014,0.014601,0.031436,0.060971,0.017271,0.001330,0.000015,0.000170,0.000170,0.000070,0.000018,0.000002,0.001077,0.005144,0.000969,0.005393,0.006151,0.008006,0.005773,0.035462,0.006317,0.015005,0.027192
mm_2f9cb4d97c0105,0.016938,0.000007,0.000009,0.000000,0.000004,0.000007,0.000001,0.000000,0.000370,0.000067,0.000304,0.001658,0.001153,0.000193,0.000310,0.000011,0.000362,0.001251,0.000021,0.000002,0.001116,0.000121,0.000813,0.003340
mm_505bdfcedc0038,0.016938,0.000000,0.005117,0.020009,0.037791,0.019116,0.000319,0.000001,0.034876,0.062009,0.062555,0.090352,0.019305,0.000000,0.000805,0.001237,0.001348,0.000494,0.000013,0.034222,0.043807,0.040672,0.041954,0.042473
mm_069eb79b12adab,0.016938,0.048490,0.080586,0.110079,0.260547,0.455768,0.393481,0.000009,0.045905,0.080991,0.101740,0.297601,0.745244,0.000040,0.107447,0.085933,0.042009,0.010062,0.000046,0.055549,0.099437,0.081418,0.058985,0.075128
mm_0cfa0f50377dd0,0.016938,0.000038,0.000374,0.004480,0.016122,0.154567,0.964544,0.088807,0.183096,0.179462,0.154716,0.266186,0.008482,0.000000,0.000268,0.000253,0.001750,0.001307,0.000593,0.014997,0.014574,0.007110,0.008480,0.008665
mm_fffdd754f26d8d,0.016938,0.000756,0.001204,0.001806,0.000522,0.000236,0.000020,0.005439,0.004299,0.002768,0.002465,0.003312,0.000111,0.000017,0.000022,0.000001,0.000002,0.000003,0.000000,0.003369,0.002978,0.000309,0.001303,0.001730
mm_b401efbedf0705,0.016938,0.000000,0.000175,0.000286,0.002780,0.002140,0.001652,0.006571,0.053854,0.083251,0.073218,0.104845,0.266170,0.000001,0.000114,0.000063,0.000085,0.000066,0.000086,0.000002,0.004748,0.002901,0.013172,0.024718
mm_07be6dfd306ada,0.016938,0.000056,0.013167,0.031528,0.038439,0.094569,0.000160,0.000002,0.000501,0.000757,0.000227,0.000103,0.000000,0.006559,0.006344,0.002870,0.000419,0.000156,0.000000,0.166438,0.211757,0.185183,0.134387,0.159786
mm_e8ba0718f9e214,0.016938,0.066048,0.019032,0.012810,0.004176,0.000652,0.000000,0.000102,0.043395,0.032686,0.023370,0.036156,0.000041,0.000046,0.055081,0.047196,0.080924,0.270634,0.471337,0.000230,0.025508,0.037181,0.038310,0.038059
mm_d1d7c2c86d88ea,0.016938,0.000072,0.000366,0.000559,0.000564,0.000147,0.000213,0.000054,0.000041,0.000004,0.000009,0.000014,0.000003,0.075454,0.099054,0.156956,0.145261,0.267771,0.077910,0.000188,0.021372,0.042536,0.020754,0.010015
mm_44225314f8c5b4,0.016938,0.000298,0.001989,0.002731,0.002472,0.000450,0.000059,0.000194,0.002603,0.002548,0.000262,0.000511,0.000029,0.167153,0.176679,0.170674,0.283758,0.241474,0.005261,0.000043,0.019555,0.018818,0.053113,0.025303
mm_f5a604d0dc90da,0.016938,0.000000,0.000107,0.000155,0.000186,0.000051,0.000021,0.000000,0.001191,0.004526,0.002270,0.001276,0.000208,0.000000,0.002094,0.001105,0.016331,0.024415,0.000383,0.053036,0.055742,0.037260,0.016652,0.042828
mm_cdda52cd322d02,0.016938,0.445668,0.109316,0.059640,0.022323,0.011013,0.003217,0.000000,0.001485,0.003196,0.004811,0.002821,0.000385,0.000000,0.000502,0.000049,0.007819,0.047639,0.006348,0.001963,0.003872,0.001874,0.002839,0.006171
mm_b2f95e4c8d4d6f,0.016938,0.029113,0.021864,0.032512,0.013447,0.007421,0.000141,0.233487,0.129436,0.055020,0.029845,0.007569,0.000028,0.000001,0.000538,0.000297,0.001006,0.000962,0.000039,0.000003,0.007670,0.002058,0.009893,0.033972
mm_0cfa1e2165a445,0.016938,0.000041,0.000561,0.000057,0.000237,0.000383,0.000030,0.000011,0.000018,0.000001,0.000002,0.000005,0.000000,0.000076,0.002289,0.000411,0.005533,0.026699,0.009551,0.000078,0.000954,0.000074,0.000216,0.000641
mm_b947411cd13d92,0.016938,0.110241,0.156092,0.201711,0.060925,0.192203,0.001681,0.045726,0.055532,0.057785,0.171466,0.435578,0.711815,0.000002,0.016698,0.029996,0.092057,0.022366,0.000181,0.038760,0.034786,0.020943,0.045204,0.067273
mm_bdff4072c9cfe7,0.016938,0.040430,0.039726,0.088347,0.035308,0.014706,0.000015,0.001705,0.029563,0.061859,0.057091,0.036795,0.001659,0.008587,0.006279,0.008129,0.025540,0.038964,0.009776,0.021439,0.014265,0.010735,0.014797,0.026238
mm_2506d86cbfd580,0.016938,0.022450,0.031240,0.023040,0.005241,0.001971,0.000008,0.000005,0.029058,0.047082,0.030505,0.016971,0.000207,0.139261,0.143952,0.137349,0.058943,0.029841,0.006758,0.085599,0.060341,0.060659,0.045790,0.041144
mm_08cbba11809e36,0.016938,0.000164,0.000896,0.001968,0.001626,0.000616,0.000024,0.292130,0.396356,0.263949,0.067557,0.049695,0.002375,0.000000,0.001553,0.001504,0.001299,0.001300,0.000013,0.046933,0.073550,0.067548,0.066021,0.085442
mm_b7ccbc86f5139a,0.016938,0.000217,0.000172,0.000032,0.000119,0.000234,0.000127,0.000000,0.000006,0.000001,0.000002,0.000015,0.000007,0.000000,0.000009,0.000000,0.000003,0.000155,0.000167,0.007370,0.005616,0.002448,0.002270,0.015717
mm_1e99ae00691c3d,0.016938,0.000477,0.008604,0.008592,0.020275,0.010206,0.002664,0.000059,0.003448,0.004014,0.000946,0.001084,0.000021,0.005234,0.004687,0.009911,0.014930,0.006402,0.000014,0.368079,0.240779,0.164436,0.092393,0.106821
mm_bbe6dad2cb4eff,0.016938,0.000000,0.000104,0.000020,0.000181,0.000113,0.000004,0.000000,0.000017,0.000002,0.000018,0.000033,0.000001,0.000066,0.000034,0.000003,0.000007,0.000007,0.000000,0.000002,0.000969,0.000155,0.001261,0.001124
mm_64f14457ac6fb1,0.016938,0.005722,0.001729,0.001303,0.000559,0.000440,0.000046,0.003419,0.001922,0.002535,0.001715,0.000911,0.000335,0.021708,0.019034,0.022338,0.005244,0.002616,0.000302,0.246369,0.143136,0.141403,0.025864,0.022956
mm_f2e1e7a9e00368,0.016938,0.012898,0.078424,0.117157,0.200273,0.317346,0.413242,0.153330,0.057471,0.033171,0.004330,0.006994,0.000031,0.000001,0.006069,0.008154,0.013208,0.005505,0.000155,0.259961,0.223603,0.178146,0.127860,0.120009
mm_8b9dfb61dca51e,0.016938,0.204119,0.304436,0.239917,0.239156,0.119940,0.020824,0.000023,0.105830,0.153083,0.156019,0.077656,0.006558,0.000091,0.000433,0.001269,0.000531,0.000573,0.000147,0.000001,0.006463,0.004562,0.020114,0.060072
mm_e7be3256c05548,0.016938,0.009016,0.010463,0.015099,0.042635,0.208429,0.537479,0.094956,0.122988,0.152471,0.030253,0.038139,0.000024,0.000000,0.028040,0.071777,0.140780,0.148979,0.603892,0.000004,0.021451,0.011854,0.030395,0.141129
mm_b6253f42873abb,0.016938,0.008934,0.106037,0.148891,0.321944,0.336847,0.114967,0.002030,0.016118,0.015183,0.011710,0.023877,0.001411,0.004988,0.003468,0.002016,0.010532,0.005033,0.000027,0.059000,0.058415,0.041005,0.029505,0.020979
mm_ef2a6912e69a79,0.016938,0.000009,0.023561,0.057501,0.067280,0.058517,0.000367,0.439159,0.170286,0.133653,0.073124,0.016138,0.003843,0.000002,0.020335,0.060937,0.093051,0.113734,0.103658,0.084382,0.066829,0.093546,0.091192,0.088729
mm_64a10e4f0bbbc3,0.016938,0.048105,0.043204,0.046760,0.125188,0.291090,0.679883,0.001171,0.005587,0.007967,0.008175,0.012492,0.000034,0.000003,0.025002,0.048124,0.084184,0.051633,0.006734,0.152531,0.220643,0.199375,0.135331,0.150617
mm_c831aaa1f0c90b,0.016938,0.013828,0.054287,0.073796,0.083506,0.281358,0.343784,0.014405,0.008995,0.006268,0.004705,0.003703,0.000054,0.005612,0.019542,0.044680,0.012681,0.018887,0.001102,0.153812,0.097103,0.074460,0.075699,0.065473
mm_f49b0c5fc3043f,0.016938,0.000000,0.000637,0.001277,0.001020,0.000359,0.000003,0.000000,0.001381,0.002699,0.001491,0.000376,0.000000,0.000000,0.000843,0.000741,0.002111,0.000506,0.000001,0.000013,0.014175,0.007087,0.024847,0.023737
mm_d90826db595f10,0.016938,0.100561,0.141168,0.119686,0.103463,0.054937,0.000274,0.000096,0.057842,0.122079,0.120832,0.176055,0.002623,0.441288,0.133550,0.085915,0.020662,0.005394,0.000253,0.071954,0.058272,0.045688,0.011094,0.010643
mm_e65a423fb0deac,0.016938,0.012813,0.007723,0.011939,0.008255,0.016087,0.015388,0.000441,0.002579,0.004254,0.000434,0.000948,0.000596,0.001414,0.001182,0.000212,0.000259,0.004056,0.000644,0.043232,0.023327,0.018750,0.008699,0.014544
mm_166b36a8de9e22,0.016938,0.000041,0.000008,0.000004,0.000002,0.000001,0.000000,0.000001,0.000020,0.000001,0.000001,0.000003,0.000001,0.000000,0.000169,0.000056,0.000244,0.000357,0.000030,0.000001,0.003958,0.000393,0.001223,0.004245
mm_43f60dd77b1240,0.016938,0.000000,0.000001,0.000000,0.000001,0.000002,0.000001,0.000029,0.000091,0.000008,0.000014,0.000050,0.000007,0.000028,0.000069,0.000001,0.000007,0.000089,0.000009,0.000003,0.001984,0.000220,0.001119,0.004235
mm_9f19b96eb2a2b8,0.016938,0.004762,0.004186,0.001279,0.003256,0.010878,0.006799,0.000000,0.000029,0.000003,0.000011,0.000114,0.000009,0.000085,0.000228,0.000011,0.000180,0.000890,0.000096,0.000004,0.000796,0.000066,0.000363,0.000804
mm_c934e495bfa489,0.016938,0.000408,0.000214,0.000085,0.000370,0.000793,0.000168,0.000020,0.000021,0.000001,0.000007,0.000033,0.000022,0.000084,0.000046,0.000003,0.000014,0.000089,0.000014,0.002333,0.001524,0.000288,0.000995,0.002294
mm_d1d12a8a4b657e,0.016938,0.000262,0.124725,0.166772,0.132490,0.064490,0.002822,0.000001,0.003644,0.007634,0.003441,0.001171,0.000001,0.000000,0.026907,0.016963,0.067746,0.088840,0.000629,0.111081,0.171209,0.152816,0.155221,0.128908
mm_ea37a4dd55d877,0.016938,0.000207,0.164244,0.266727,0.282462,0.120759,0.000527,0.135968,0.175291,0.165395,0.211171,0.272826,0.539259,0.000005,0.003607,0.008028,0.009547,0.000642,0.000442,0.043795,0.051022,0.023036,0.062173,0.047282
mm_69eb4a3b1aafea,0.016938,0.000032,0.000057,0.000003,0.000010,0.000024,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.001223,0.001702,0.000627,0.001582,0.003691,0.003432,0.003833,0.003133,0.000710,0.000855,0.001084
mm_2ac0dcc730a65b,0.016938,0.000053,0.005800,0.011817,0.021886,0.192118,0.834342,0.057877,0.040967,0.024869,0.016003,0.008610,0.000035,0.007494,0.002922,0.005208,0.000907,0.000889,0.000021,0.272731,0.167793,0.108968,0.091415,0.048778
mm_d527df12a4f4df,0.016938,0.000000,0.000015,0.000001,0.000007,0.000009,0.000000,0.000002,0.000014,0.000001,0.000007,0.000024,0.000003,0.000008,0.000020,0.000001,0.000005,0.000045,0.000020,0.000504,0.000649,0.000097,0.000342,0.000546
mm_80b8d5caeb9b5b,0.016938,0.000004,0.028972,0.040123,0.024801,0.013263,0.013168,0.000014,0.017962,0.014767,0.010022,0.003067,0.001016,0.181109,0.196826,0.209296,0.234642,0.213209,0.026775,0.089584,0.048951,0.071969,0.022479,0.014498
mm_9be23ef289d13a,0.016938,0.049936,0.102335,0.088799,0.083184,0.065245,0.002371,0.000019,0.008723,0.025700,0.006649,0.008942,0.004930,0.884361,0.272035,0.100708,0.046847,0.003797,0.000614,0.073332,0.047200,0.068893,0.029558,0.014060
mm_4aa3e488a97854,0.016938,0.000007,0.013491,0.036204,0.025354,0.004686,0.000092,0.005915,0.002471,0.004080,0.000724,0.000343,0.000002,0.000002,0.000035,0.000011,0.000154,0.000161,0.000051,0.005770,0.005285,0.000989,0.001161,0.002689
mm_bcbbbc13835f13,0.016938,0.218689,0.169652,0.148921,0.194121,0.118734,0.049326,0.000803,0.162698,0.247085,0.284195,0.281564,0.359892,0.000753,0.003787,0.005804,0.006849,0.012188,0.008388,0.000167,0.024564,0.037023,0.037118,0.044564
mm_bd9dfc0bbdd17a,0.016938,0.000137,0.000214,0.000012,0.000221,0.000807,0.000109,0.000002,0.000606,0.000298,0.001469,0.004420,0.000138,0.001828,0.003934,0.000366,0.000336,0.001875,0.000327,0.012490,0.004120,0.000712,0.000844,0.003156
mm_4d511aa8797c82,0.016938,0.000266,0.015372,0.023080,0.030967,0.203601,0.708091,0.038604,0.015915,0.007991,0.006541,0.003813,0.000030,0.000422,0.005378,0.007836,0.012663,0.005281,0.000032,0.120532,0.117435,0.088333,0.053691,0.050656
mm_ec18b553784912,0.016938,0.000001,0.009692,0.025363,0.045696,0.012541,0.000012,0.082047,0.083457,0.063427,0.062746,0.011022,0.002764,0.020194,0.030890,0.035283,0.008683,0.009325,0.000945,0.092414,0.075734,0.083526,0.098914,0.072131
mm_00a0efe6578875,0.016938,0.001292,0.002310,0.005257,0.003656,0.002727,0.000050,0.000547,0.000554,0.000905,0.000314,0.000341,0.000004,0.000000,0.001014,0.001313,0.001146,0.000320,0.000001,0.004155,0.008911,0.001952,0.003765,0.011007
mm_bd9c0e2ccd7ee9,0.016938,0.000000,0.000004,0.000000,0.000001,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000003,0.000000,0.000002,0.000416,0.000037,0.000370,0.001081
mm_5d54b042607283,0.016938,0.014968,0.041487,0.048078,0.112355,0.110187,0.000591,0.000699,0.005313,0.010625,0.011134,0.027105,0.000011,0.000507,0.025475,0.034711,0.060467,0.020880,0.000074,0.000128,0.059842,0.084371,0.102057,0.061930
mm_421ac6e096ad4a,0.016938,0.000001,0.033884,0.080911,0.079088,0.021960,0.000825,0.063256,0.129793,0.102912,0.105091,0.069325,0.006968,0.000006,0.000637,0.000367,0.001550,0.001983,0.002006,0.000016,0.017594,0.012058,0.032258,0.071460
mm_71b06bfda3d888,0.016938,0.096602,0.075799,0.063881,0.110157,0.053421,0.000108,0.004847,0.085698,0.092940,0.105960,0.217121,0.109930,0.002173,0.000809,0.001025,0.000207,0.000115,0.000000,0.061249,0.029045,0.017856,0.014439,0.006686
mm_bb00b20f8856a3,0.016938,0.000001,0.009764,0.040804,0.090681,0.056700,0.058950,0.000005,0.034124,0.035375,0.033549,0.086301,0.054563,0.000000,0.000007,0.000016,0.000014,0.000032,0.000045,0.000530,0.004546,0.004120,0.004002,0.009473
mm_d889d69fabd182,0.016938,0.000000,0.000502,0.000996,0.008013,0.005117,0.009552,0.000001,0.010979,0.007548,0.036255,0.006562,0.000071,0.000002,0.001223,0.001053,0.000807,0.002843,0.000050,0.000668,0.002760,0.000872,0.002222,0.010475
mm_7f7da12ee4accc,0.016938,0.085122,0.094162,0.100441,0.149457,0.112738,0.001902,0.000000,0.000253,0.000475,0.000398,0.000080,0.000000,0.127726,0.225042,0.237403,0.239806,0.222188,0.001880,0.000035,0.018888,0.038426,0.039831,0.014449
mm_8214950da03072,0.016938,0.000019,0.000022,0.000003,0.000011,0.000032,0.000011,0.000001,0.000011,0.000001,0.000002,0.000007,0.000006,0.000000,0.000043,0.000003,0.000059,0.000255,0.000063,0.000000,0.001639,0.000365,0.003699,0.015529
mm_8a58c40a2b1f7a,0.016938,0.000088,0.001953,0.005402,0.002097,0.001150,0.000102,0.010342,0.009795,0.008404,0.001404,0.002279,0.000005,0.029297,0.024327,0.028792,0.042775,0.090790,0.105330,0.085738,0.069840,0.053830,0.021735,0.022278
mm_cfaf2e7c31518c,0.016938,0.094786,0.070800,0.059284,0.097990,0.071813,0.004135,0.022150,0.028793,0.023635,0.028890,0.071872,0.727024,0.371688,0.230851,0.176186,0.053622,0.061349,0.078507,0.000252,0.030015,0.068585,0.061433,0.032216
mm_4bf7f3ffd60e49,0.016938,0.325078,0.292206,0.222796,0.181135,0.069144,0.001844,0.008695,0.002875,0.003371,0.000816,0.000306,0.000013,0.093102,0.047503,0.057158,0.087614,0.056731,0.354291,0.089253,0.080880,0.111364,0.046948,0.038141
mm_51ee69c2144d42,0.016938,0.081883,0.093642,0.097117,0.051438,0.029495,0.001060,0.000000,0.000172,0.000532,0.000229,0.000542,0.000001,0.838956,0.477572,0.319808,0.266108,0.052973,0.001280,0.007606,0.015592,0.005296,0.004939,0.004598
mm_9f9e3393b1aeaa,0.016938,0.002391,0.003829,0.007052,0.011730,0.003709,0.000008,0.000651,0.037064,0.034016,0.033279,0.171766,0.958043,0.442100,0.289512,0.186484,0.111618,0.033536,0.000420,0.031718,0.041793,0.030863,0.023828,0.024928
mm_ff429feccc6934,0.016938,0.027384,0.049418,0.064015,0.011779,0.008876,0.000019,0.000034,0.004726,0.004001,0.000666,0.000029,0.000000,0.159246,0.084256,0.047372,0.008178,0.011493,0.000150,0.080255,0.078744,0.068109,0.055665,0.032337
mm_e01793b8b77279,0.016938,0.000002,0.007352,0.006312,0.010401,0.002222,0.000005,0.000000,0.000811,0.001507,0.000591,0.000841,0.000013,0.000000,0.000028,0.000001,0.000015,0.000020,0.000000,0.008021,0.008553,0.002588,0.006885,0.015626
mm_58d972bbab775f,0.016938,0.000001,0.001067,0.001903,0.003023,0.000431,0.000083,0.000655,0.001905,0.000434,0.000389,0.001806,0.000107,0.012300,0.010980,0.003640,0.002419,0.006651,0.000418,0.116305,0.074761,0.066072,0.048575,0.026372
mm_f511d2121b4bb0,0.016938,0.010345,0.060991,0.106818,0.213871,0.232045,0.952019,0.000102,0.012646,0.015337,0.004693,0.000971,0.000003,0.171700,0.065375,0.038175,0.009800,0.003098,0.000005,0.001127,0.064371,0.151999,0.102176,0.042824
mm_a57142b23923b7,0.016938,0.000014,0.152407,0.240734,0.358574,0.136745,0.014484,0.246160,0.457474,0.304839,0.155692,0.076268,0.001449,0.000003,0.000372,0.000328,0.004438,0.005098,0.001070,0.349835,0.096323,0.129768,0.023598,0.017764
mm_4c346ad5f2a4ab,0.016938,0.046541,0.084703,0.088838,0.160570,0.148326,0.000183,0.004988,0.017724,0.014121,0.004647,0.003724,0.000007,0.025904,0.095841,0.113276,0.152492,0.041854,0.000270,0.151593,0.181497,0.153358,0.127730,0.130077
mm_6d766a2bd2af87,0.016938,0.000000,0.000159,0.000240,0.000380,0.000239,0.000000,0.000000,0.000276,0.000322,0.000163,0.000060,0.000000,0.236434,0.239886,0.185669,0.242716,0.056162,0.000367,0.045827,0.033134,0.018308,0.011010,0.008212
mm_407ceb6b25f5f3,0.016938,0.049984,0.069969,0.081905,0.147529,0.236184,0.898379,0.255712,0.261257,0.178151,0.156063,0.081580,0.018226,0.000001,0.018615,0.054973,0.145482,0.101618,0.072531,0.026767,0.032217,0.076057,0.026991,0.021811
mm_34a94d9cab5882,0.016938,0.027571,0.057213,0.066651,0.157855,0.314509,0.793704,0.006556,0.008876,0.008180,0.003394,0.002833,0.000012,0.000461,0.001125,0.002340,0.004310,0.016427,0.002185,0.000043,0.032930,0.027447,0.025073,0.023973
mm_e5a35044455e9b,0.016938,0.000000,0.005322,0.008464,0.026985,0.180911,0.909239,0.000007,0.010540,0.013992,0.008654,0.002134,0.000008,0.000017,0.003522,0.005510,0.006578,0.006091,0.000055,0.059827,0.107010,0.075878,0.031515,0.067278
mm_6a5199c0d66cfb,0.016938,0.002530,0.028667,0.054226,0.130083,0.321222,0.064302,0.008699,0.033672,0.073653,0.046906,0.063216,0.000062,0.036421,0.025457,0.023987,0.030124,0.016115,0.000660,0.000001,0.002088,0.001110,0.004077,0.017482
mm_58d253de8af6dc,0.016938,0.000027,0.000173,0.000362,0.002254,0.007601,0.000735,0.140577,0.194023,0.155922,0.161459,0.331874,0.527655,0.020001,0.056647,0.047865,0.037073,0.025766,0.005744,0.000022,0.030328,0.052049,0.057629,0.059647
mm_76e355df7e7640,0.016938,0.000000,0.007207,0.034776,0.063225,0.151329,0.235349,0.798308,0.435746,0.181980,0.104306,0.008619,0.000511,0.000166,0.015058,0.018899,0.020311,0.032873,0.022304,0.000048,0.025422,0.023550,0.028509,0.060697
mm_751f4725214a78,0.016938,0.001901,0.000337,0.000761,0.000119,0.000061,0.000010,0.000027,0.017526,0.011094,0.008241,0.000430,0.000012,0.016283,0.024707,0.015142,0.012520,0.012159,0.000039,0.001658,0.005357,0.000948,0.002970,0.011052
mm_7e69eebc3b9e52,0.016938,0.317558,0.188629,0.087749,0.049415,0.012386,0.001966,0.789427,0.288529,0.119249,0.094073,0.008018,0.002207,0.028511,0.027370,0.027804,0.025500,0.011398,0.003529,0.075589,0.049278,0.075795,0.014694,0.013212
mm_f49f3d71fe7e30,0.016938,0.057908,0.072520,0.070934,0.098161,0.085498,0.024134,0.276467,0.161381,0.102972,0.090256,0.028829,0.015507,0.000034,0.047620,0.065899,0.075975,0.029257,0.005893,0.093670,0.087093,0.091647,0.045180,0.081219
mm_5c10bb4d2c1eb8,0.016938,0.000941,0.035670,0.100662,0.236830,0.450405,0.003789,0.000603,0.022588,0.026454,0.035478,0.189251,0.813556,0.038468,0.029654,0.010245,0.002200,0.000264,0.000000,0.027694,0.054590,0.047028,0.035944,0.039090
mm_1bc67def9258bb,0.016938,0.000000,0.000024,0.000002,0.000061,0.000145,0.000177,0.004891,0.014282,0.017063,0.004521,0.006367,0.005325,0.000004,0.000330,0.000036,0.000223,0.001178,0.000587,0.008076,0.009337,0.009190,0.002587,0.002775
mm_2b658377a9b11c,0.016938,0.049846,0.054021,0.024180,0.016001,0.005201,0.000049,0.138159,0.095079,0.042646,0.022997,0.004489,0.001150,0.052597,0.089580,0.084003,0.086472,0.060771,0.022860,0.093873,0.090726,0.112244,0.073382,0.092882
mm_f1dbd0fb8fbe65,0.016938,0.366776,0.169099,0.121873,0.181552,0.060739,0.000369,0.006904,0.032934,0.032781,0.012859,0.033888,0.001207,0.065062,0.088702,0.089154,0.112221,0.312599,0.469371,0.000299,0.037802,0.042933,0.054349,0.026392
mm_39312887307167,0.016938,0.000100,0.000077,0.000010,0.000014,0.000011,0.000000,0.000012,0.000864,0.000482,0.000385,0.001382,0.000050,0.000017,0.000116,0.000005,0.000059,0.000191,0.000002,0.004766,0.007736,0.003585,0.009502,0.005336
mm_0f59695f874457,0.016938,0.003682,0.045785,0.054125,0.068010,0.073605,0.015811,0.036581,0.028994,0.036277,0.017510,0.002313,0.000768,0.004030,0.083778,0.122176,0.126804,0.128998,0.129522,0.000001,0.008729,0.010092,0.031096,0.028810
mm_ddbb31d5d01dea,0.016938,0.000000,0.000002,0.000000,0.000003,0.000002,0.000000,0.002801,0.016607,0.002543,0.004473,0.007553,0.000064,0.000000,0.000313,0.000311,0.001169,0.001281,0.000333,0.000000,0.016876,0.007426,0.011393,0.064155
